id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,52.0,104.0,,,0,,,,,,,,,,
1,,geom,-2.00330491,52.0,52.0,,,,,,,,,,,,,,
1,,geom,-0.00491047,52.0,52.0,,,,,,,,,,,,,,
1,,geom,-0.00038947,92.0,92.0,,,,,,,,,,,,,,
1,,geom,0.00415665,114.4,114.4,,,,,,,,,,,,,,
1,,geom,0.00878644,156.0,156.0,,,,,,,,,,,,,,
1,,geom,1.85542932,156.0,156.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,50.0,100.0,,,1,-0.326997121871,-0.17,0.36762326114,0.36762326114,,,,,,
2,,geom,-2.16330502,28.0,28.0,,,,,,,,,,,,,,
2,,geom,-2.14747705,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16620312,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16167535,79.6,79.6,,,,,,,,,,,,,,
2,,geom,-0.15714200,95.6,95.6,,,,,,,,,,,,,,
2,,geom,-0.15259153,128.4,128.4,,,,,,,,,,,,,,
2,,geom,-0.14801921,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.66885377,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,50.0,100.0,,,1,-0.477283414108,-0.336666666667,0.363966432769,0.363966432769,,,,,,
3,,geom,-2.32997215,28.0,28.0,,,,,,,,,,,,,,
3,,geom,-2.31411815,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33282904,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.32834002,77.2,77.2,,,,,,,,,,,,,,
3,,geom,-0.32379326,97.2,97.2,,,,,,,,,,,,,,
3,,geom,-0.31923795,129.2,129.2,,,,,,,,,,,,,,
3,,geom,-0.31471854,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.49384748,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,50.0,100.0,,,1,-0.696297498646,-1.41533333333,0.299626214686,0.299626214686,,,,,,
4,,geom,-2.49663781,28.0,28.0,,,,,,,,,,,,,,
4,,geom,-2.48074471,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.50222000,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49780791,59.6,59.6,,,,,,,,,,,,,,
4,,geom,-0.49336391,85.2,85.2,,,,,,,,,,,,,,
4,,geom,-0.48885325,106.0,106.0,,,,,,,,,,,,,,
4,,geom,-0.48431984,134.4,131.6,,,,,,,,,,,,,,
4,,geom,-0.47981169,150.0,141.6,,,,,,,,,,,,,,
4,,geom,-0.46673806,150.0,144.0,,,,,,,,,,,,,,
4,,geom,-0.41161141,150.0,143.6,,,,,,,,,,,,,,
4,,geom,-0.40673535,150.0,144.0,,,,,,,,,,,,,,
4,,geom,-0.31875530,150.0,144.0,,,,,,,,,,,,,,
4,,geom,-0.28092022,150.0,144.4,,,,,,,,,,,,,,
4,,geom,-0.24308648,150.0,145.6,,,,,,,,,,,,,,
4,,geom,-0.21522734,150.0,147.2,,,,,,,,,,,,,,
4,,geom,-0.18319368,150.0,147.2,,,,,,,,,,,,,,
4,,geom,-0.16512875,150.0,148.4,,,,,,,,,,,,,,
4,,geom,-0.11184397,150.0,149.6,,,,,,,,,,,,,,
4,,geom,-0.05782455,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.33276161,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,50.0,100.0,,,1,-0.811986991293,-0.67,0.34853822587,0.34853822587,,,,,,
5,,geom,-2.66330403,28.0,28.0,,,,,,,,,,,,,,
5,,geom,-2.64735339,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.66930315,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.66496316,59.6,59.6,,,,,,,,,,,,,,
5,,geom,-0.66062827,82.0,82.0,,,,,,,,,,,,,,
5,,geom,-0.65624638,105.2,105.2,,,,,,,,,,,,,,
5,,geom,-0.65182452,134.0,134.0,,,,,,,,,,,,,,
5,,geom,-0.64738442,148.4,148.4,,,,,,,,,,,,,,
5,,geom,-0.64294803,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.14781110,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,50.0,100.0,,,1,-0.974877493756,-0.836666666667,0.322191752263,0.322191752263,,,,,,
6,,geom,-2.82997266,28.0,28.0,,,,,,,,,,,,,,
6,,geom,-2.81393862,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.83768035,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.83339949,58.0,58.0,,,,,,,,,,,,,,
6,,geom,-0.82915818,74.8,74.8,,,,,,,,,,,,,,
6,,geom,-0.82485595,94.8,94.8,,,,,,,,,,,,,,
6,,geom,-0.82059372,121.2,121.2,,,,,,,,,,,,,,
6,,geom,-0.81634379,140.4,140.4,,,,,,,,,,,,,,
6,,geom,-0.81209497,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.96987985,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,48.0,96.0,,,1,-1.07586404192,-0.96,0.90420565081,0.90420565081,,,,,,
7,,geom,-2.99663755,4.0,4.0,,,,,,,,,,,,,,
7,,geom,-2.98048454,48.0,48.0,,,,,,,,,,,,,,
7,,geom,-0.99797354,48.0,48.0,,,,,,,,,,,,,,
7,,geom,-0.99367761,64.0,64.0,,,,,,,,,,,,,,
7,,geom,-0.98945172,81.6,81.6,,,,,,,,,,,,,,
7,,geom,-0.98529143,104.0,104.0,,,,,,,,,,,,,,
7,,geom,-0.98116098,131.2,131.2,,,,,,,,,,,,,,
7,,geom,-0.97707994,144.0,144.0,,,,,,,,,,,,,,
