Time [yyyy-MM-dd HH:mm:ss],flow [m3/s]
2001-01-01 00:00:00,1182.3
2001-01-01 01:00:00,1188.6
2001-01-01 02:00:00,1194.2
2001-01-01 03:00:00,1200.6
2001-01-01 04:00:00,1206.6
2001-01-01 05:00:00,1213.3
2001-01-01 06:00:00,1219.9
2001-01-01 07:00:00,1226.3
2001-01-01 08:00:00,1232.8
2001-01-01 09:00:00,1239
2001-01-01 10:00:00,1244.5
2001-01-01 11:00:00,1250
2001-01-01 12:00:00,1256.3
2001-01-01 13:00:00,1262.5
2001-01-01 14:00:00,1268.5
2001-01-01 15:00:00,1275.4
2001-01-01 16:00:00,1281.5
2001-01-01 17:00:00,1288.5
2001-01-01 18:00:00,1294.9
2001-01-01 19:00:00,1300.6
2001-01-01 20:00:00,1306.5
2001-01-01 21:00:00,1313
2001-01-01 22:00:00,1318.9
2001-01-01 23:00:00,1323.9
2001-01-02 00:00:00,1328.6
2001-01-02 01:00:00,1334.6
2001-01-02 02:00:00,1339.8
2001-01-02 03:00:00,1346.1
2001-01-02 04:00:00,1351.6
2001-01-02 05:00:00,1358
2001-01-02 06:00:00,1364.2
2001-01-02 07:00:00,1369.4
2001-01-02 08:00:00,1373.9
2001-01-02 09:00:00,1380.3
2001-01-02 10:00:00,1384.2
2001-01-02 11:00:00,1389.1
2001-01-02 12:00:00,1394.2
2001-01-02 13:00:00,1400.6
2001-01-02 14:00:00,1406.8
2001-01-02 15:00:00,1413
2001-01-02 16:00:00,1418.2
2001-01-02 17:00:00,1424
2001-01-02 18:00:00,1430.4
2001-01-02 19:00:00,1435.6
2001-01-02 20:00:00,1441.8
2001-01-02 21:00:00,1446.3
2001-01-02 22:00:00,1452
2001-01-02 23:00:00,1457.6
2001-01-03 00:00:00,1464.1
2001-01-03 01:00:00,1469.6
2001-01-03 02:00:00,1474.9
2001-01-03 03:00:00,1479.4
2001-01-03 04:00:00,1485.2
2001-01-03 05:00:00,1489.3
2001-01-03 06:00:00,1491.5
2001-01-03 07:00:00,1498.2
2001-01-03 08:00:00,1503.4
2001-01-03 09:00:00,1508.9
2001-01-03 10:00:00,1514
2001-01-03 11:00:00,1518.1
2001-01-03 12:00:00,1522.8
2001-01-03 13:00:00,1528.1
2001-01-03 14:00:00,1532.9
2001-01-03 15:00:00,1536
2001-01-03 16:00:00,1543.3
2001-01-03 17:00:00,1548.1
2001-01-03 18:00:00,1553.3
2001-01-03 19:00:00,1558.7
2001-01-03 20:00:00,1564.4
2001-01-03 21:00:00,1570.1
2001-01-03 22:00:00,1576.2
2001-01-03 23:00:00,1580.8
2001-01-04 00:00:00,1586.1
2001-01-04 01:00:00,1591.5
2001-01-04 02:00:00,1596.5
2001-01-04 03:00:00,1599.8
2001-01-04 04:00:00,1605.4
2001-01-04 05:00:00,1608.8
2001-01-04 06:00:00,1614.1
2001-01-04 07:00:00,1618.8
2001-01-04 08:00:00,1624
2001-01-04 09:00:00,1629.8
2001-01-04 10:00:00,1635.4
2001-01-04 11:00:00,1640.1
2001-01-04 12:00:00,1641.1
2001-01-04 13:00:00,1643.4
2001-01-04 14:00:00,1648.9
2001-01-04 15:00:00,1657
2001-01-04 16:00:00,1663.9
2001-01-04 17:00:00,1670.3
2001-01-04 18:00:00,1676.5
2001-01-04 19:00:00,1681.9
2001-01-04 20:00:00,1687.8
2001-01-04 21:00:00,1693.3
2001-01-04 22:00:00,1699.1
2001-01-04 23:00:00,1704.8
2001-01-05 00:00:00,1710.7
2001-01-05 01:00:00,1716.4
2001-01-05 02:00:00,1721.9
2001-01-05 03:00:00,1727.4
2001-01-05 04:00:00,1733
2001-01-05 05:00:00,1738.2
2001-01-05 06:00:00,1743.4
2001-01-05 07:00:00,1748.6
2001-01-05 08:00:00,1754.3
2001-01-05 09:00:00,1759.8
2001-01-05 10:00:00,1764.9
2001-01-05 11:00:00,1770.3
2001-01-05 12:00:00,1773.9
2001-01-05 13:00:00,1778.7
2001-01-05 14:00:00,1786
2001-01-05 15:00:00,1791.5
2001-01-05 16:00:00,1796.2
2001-01-05 17:00:00,1802.4
2001-01-05 18:00:00,1808.3
2001-01-05 19:00:00,1813.6
2001-01-05 20:00:00,1820.5
2001-01-05 21:00:00,1821.6
2001-01-05 22:00:00,1829
2001-01-05 23:00:00,1835.6
2001-01-06 00:00:00,1839.6
2001-01-06 01:00:00,1845.3
2001-01-06 02:00:00,1851.7
2001-01-06 03:00:00,1857.4
2001-01-06 04:00:00,1863
2001-01-06 05:00:00,1868.5
2001-01-06 06:00:00,1873.8
2001-01-06 07:00:00,1879.2
2001-01-06 08:00:00,1883.6
2001-01-06 09:00:00,1888.6
2001-01-06 10:00:00,1894.7
2001-01-06 11:00:00,1899.3
2001-01-06 12:00:00,1908.6
2001-01-06 13:00:00,1912.2
2001-01-06 14:00:00,1917.8
2001-01-06 15:00:00,1922.7
2001-01-06 16:00:00,1927.8
2001-01-06 17:00:00,1934.9
2001-01-06 18:00:00,1940.5
2001-01-06 19:00:00,1947.6
2001-01-06 20:00:00,1953.2
2001-01-06 21:00:00,1959.9
2001-01-06 22:00:00,1964.4
2001-01-06 23:00:00,1972
2001-01-07 00:00:00,1979.3
2001-01-07 01:00:00,1983.9
2001-01-07 02:00:00,1989.9
2001-01-07 03:00:00,1993.2
2001-01-07 04:00:00,1998.6
2001-01-07 05:00:00,2005.6
2001-01-07 06:00:00,2011
2001-01-07 07:00:00,2014.9
