id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,25.0,50.0,100.0,,,1,-0.284958737786,-0.0416666666667,0.815022091835,0.815022091835,,,,,,
1,,geom,-2.00829272,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00957536,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00524335,100.0,100.0,,,,,,,,,,,,,,
1,,geom,-0.00096221,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.79291174,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,525.0,50.0,100.0,,,1,-0.292416505117,-0.166666666667,0.102796283118,0.102796283118,,,,,,
2,,geom,-2.15829211,30.0,30.0,,,,,,,,,,,,,,
2,,geom,-2.14246067,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16085995,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.15652276,100.0,100.0,,,,,,,,,,,,,,
2,,geom,-0.15222820,125.0,125.0,,,,,,,,,,,,,,
2,,geom,-0.14799003,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.61863321,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1025.0,50.0,100.0,,,1,-0.344685330485,-0.333333333333,0.0865881137276,0.0865881137276,,,,,,
3,,geom,-2.32495943,30.0,30.0,,,,,,,,,,,,,,
3,,geom,-2.30910094,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33160229,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.32725163,55.0,55.0,,,,,,,,,,,,,,
3,,geom,-0.32292696,95.0,95.0,,,,,,,,,,,,,,
3,,geom,-0.31863634,130.0,130.0,,,,,,,,,,,,,,
3,,geom,-0.31439114,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.45171543,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1525.0,50.0,100.0,,,1,-0.509722243082,-0.5,0.0925755493224,0.0925755493224,,,,,,
4,,geom,-2.49162523,30.0,30.0,,,,,,,,,,,,,,
4,,geom,-2.47572640,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49631246,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49198667,75.0,75.0,,,,,,,,,,,,,,
4,,geom,-0.48768755,110.0,110.0,,,,,,,,,,,,,,
4,,geom,-0.48341847,140.0,140.0,,,,,,,,,,,,,,
4,,geom,-0.47918473,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.28592888,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2025.0,50.0,100.0,,,1,-0.669405772672,-0.666666666667,0.0858821324216,0.0858821324216,,,,,,
5,,geom,-2.65829177,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-2.64233388,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.66743429,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.66310548,55.0,55.0,,,,,,,,,,,,,,
5,,geom,-0.65879819,75.0,75.0,,,,,,,,,,,,,,
5,,geom,-0.65451149,110.0,110.0,,,,,,,,,,,,,,
5,,geom,-0.65025143,135.0,135.0,,,,,,,,,,,,,,
5,,geom,-0.64601992,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.12070411,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2525.0,50.0,100.0,,,1,-0.812713764818,-0.833333333333,0.0550500081085,0.0550500081085,,,,,,
6,,geom,-2.82495746,30.0,30.0,,,,,,,,,,,,,,
6,,geom,-2.80891441,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.83557617,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.83123960,55.0,55.0,,,,,,,,,,,,,,
6,,geom,-0.82693882,70.0,70.0,,,,,,,,,,,,,,
6,,geom,-0.82266213,100.0,100.0,,,,,,,,,,,,,,
6,,geom,-0.81841171,130.0,130.0,,,,,,,,,,,,,,
6,,geom,-0.81418491,145.0,145.0,,,,,,,,,,,,,,
6,,geom,-0.80998211,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.95613113,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3025.0,50.0,100.0,,,1,-0.81676897855,-0.958333333333,0.191319244901,0.191319244901,,,,,,
7,,geom,-2.99160912,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.97544492,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99541137,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99123966,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.98697580,90.0,90.0,,,,,,,,,,,,,,
7,,geom,-0.98273154,120.0,120.0,,,,,,,,,,,,,,
7,,geom,-0.97852934,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.79229863,150.0,150.0,,,,,,,,,,,,,,
