Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,15.4719627787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,15.4719627787,,,,,
