id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,50.0,100.0,,,1,0.727751528443,-0.0416666666667,101.758569938,101.758569938,,,,,,
1,,geom,-2.00832333,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.94161616,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.91050944,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.88598133,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.86490727,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.84573699,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.82797438,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.81131104,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.79554016,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.78051339,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.76612041,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.75227631,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.73891399,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.72597928,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.71220304,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.68842835,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.66331628,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.63936567,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.61640956,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.59431663,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.57300608,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.55236701,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.53231125,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.51280193,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.49378939,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.47523092,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.45708939,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.43933222,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.42193058,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.40174046,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.37891707,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.35660525,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.33480708,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.31345829,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.29252430,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.27198505,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.25181374,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.23198617,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.21248037,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.19327628,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.17435553,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.15570119,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.13729765,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.11835393,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.09652224,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.07466805,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.05315008,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.03192828,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.01099851,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.99034472,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.96995197,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.94980637,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.92989495,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.91020560,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.89072697,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.87144837,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.85235978,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.83339084,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.81279734,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.79154167,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.77052020,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.74971524,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.72911149,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.70870511,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.68848695,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.66844833,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.64858106,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.62887735,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.60932983,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.58993147,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.57067560,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.55155585,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.53182530,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.51076478,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.48983127,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.46906419,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.44845814,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.42801066,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.40770226,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.38753431,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.36750105,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.34759698,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.32781684,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.30815560,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.28860844,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.26917073,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.24970091,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.22916058,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.20847335,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.18791335,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.16747576,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.14715594,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.12694944,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.10685200,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.08686132,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.06697470,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.04718046,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.02747982,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00786929,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.01165452,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.03109485,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.05112507,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.07168025,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.09213548,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.11249368,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.13275825,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.15293244,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.17301940,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.19302216,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.21294365,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.23278670,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.25255402,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.27224827,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.29187197,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.31142558,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.33113054,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.35158879,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.37204414,50.0,50.0,,,,,,,,,,,,,,
