id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,50.0,100.0,,,1,0.797448485752,-0.0416666666667,92.9422007384,92.9422007384,,,,,,
1,,geom,-2.00832333,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.94055785,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.90898719,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.88417315,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.86278732,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.84333300,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.82530685,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.80839663,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.79239181,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.77714210,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.76253557,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.74848605,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.73492545,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.72179879,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.70789906,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.68452513,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.65988265,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.63634881,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.61376824,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.59201789,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.57102856,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.55067635,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.53089472,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.51164323,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.49287436,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.47454716,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.45662592,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.43907927,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.42187936,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.40178852,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.37896713,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.35665644,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.33486183,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.31351157,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.29257859,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.27204033,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.25186998,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.23204335,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.21253846,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.19333525,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.17441536,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.15576186,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.13735914,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.11841627,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.09658556,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.07473603,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.05321524,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.03199432,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.01106545,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.99041252,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.97002062,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.94987585,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.92996525,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.91027671,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.89079885,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.87152103,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.85243318,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.83346499,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.81287232,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.79161748,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.77059955,50.0,50.0,,,,,,,,,,,,,,
