id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
2,,meta,,,,ZW,Channel1,500,50,100,0,,1,0,-1,100,100,,
2,,geom,1.29620206,150,150,,,,,,,,,,,,,,
2,,geom,0.58690214,150,150,,,,,,,,,,,,,,
2,,geom,0.57,95,95,,,,,,,,,,,,,,
2,,geom,0.56,50,50,,,,,,,,,,,,,,
2,,geom,-2.15816405,50,50,,,,,,,,,,,,,,
2,,geom,-2.15816524,30,30,,,,,,,,,,,,,,
2,,geom,-2.15821977,30,30,,,,,,,,,,,,,,
2,,geom,-2.15822047,35,35,,,,,,,,,,,,,,
2,,geom,-2.15822286,45,45,,,,,,,,,,,,,,
2,,geom,-2.15826286,0,0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000,50,100,0,,1,0,-1,100,100,,
3,,geom,1.09,150,150,,,,,,,,,,,,,,
3,,geom,1.08418375,150,150,,,,,,,,,,,,,,
3,,geom,1.08,85,85,,,,,,,,,,,,,,
3,,geom,1.075,60,60,,,,,,,,,,,,,,
3,,geom,1.07,55,55,,,,,,,,,,,,,,
3,,geom,0.61,50,50,,,,,,,,,,,,,,
3,,geom,-2.30308607,50,50,,,,,,,,,,,,,,
3,,geom,-2.3234578,35,35,,,,,,,,,,,,,,
3,,geom,-2.32479139,35,35,,,,,,,,,,,,,,
3,,geom,-2.32491671,25,25,,,,,,,,,,,,,,
3,,geom,-2.32492671,0,0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500,50,100,0,,1,0,-1,100,100,,
4,,geom,0.86087707,150,150,,,,,,,,,,,,,,
4,,geom,0.85,150,150,,,,,,,,,,,,,,
4,,geom,0.845,140,140,,,,,,,,,,,,,,
4,,geom,0.84,135,135,,,,,,,,,,,,,,
4,,geom,0.498,130,130,,,,,,,,,,,,,,
4,,geom,0.49751662,130,130,,,,,,,,,,,,,,
4,,geom,0.4918948,122.5,122.5,,,,,,,,,,,,,,
4,,geom,0.49009234,110,110,,,,,,,,,,,,,,
4,,geom,0.47948949,105,105,,,,,,,,,,,,,,
4,,geom,0.4692199,105,105,,,,,,,,,,,,,,
4,,geom,0.46189024,100,100,,,,,,,,,,,,,,
4,,geom,0.46090986,80,80,,,,,,,,,,,,,,
4,,geom,0.4605,95,95,,,,,,,,,,,,,,
4,,geom,0.45761297,85,85,,,,,,,,,,,,,,
4,,geom,0.45623618,75,75,,,,,,,,,,,,,,
4,,geom,0.45467519,50,50,,,,,,,,,,,,,,
4,,geom,-2.45698618,50,50,,,,,,,,,,,,,,
4,,geom,-2.49154719,30,30,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000,50,100,0,,1,0,-1,100,100,,
5,,geom,0.61824236,150,150,,,,,,,,,,,,,,
5,,geom,0.30290169,150,150,,,,,,,,,,,,,,
5,,geom,0.30195461,130,130,,,,,,,,,,,,,,
5,,geom,0.30047407,130,130,,,,,,,,,,,,,,
5,,geom,0.30002121,140,140,,,,,,,,,,,,,,
5,,geom,0.2999999999,120,120,,,,,,,,,,,,,,
5,,geom,0.29999,110,110,,,,,,,,,,,,,,
5,,geom,0.29983129,100,100,,,,,,,,,,,,,,
5,,geom,0.297,90,90,,,,,,,,,,,,,,
5,,geom,0.295,70,70,,,,,,,,,,,,,,
5,,geom,0.29489325,60,60,,,,,,,,,,,,,,
5,,geom,-2.60827098,50,50,,,,,,,,,,,,,,
5,,geom,-2.61,50,50,,,,,,,,,,,,,,
5,,geom,-2.62225928,40,40,,,,,,,,,,,,,,
5,,geom,-2.65594963,40,40,,,,,,,,,,,,,,
5,,geom,-2.65824064,25,25,,,,,,,,,,,,,,
