Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,22.7097356353,,,,,
