,bias,rkm,branch,is_lmw,std,mae,1D_last3,1D_last25,1D_max3,1D_max13,2D_last3,2D_last25,2D_max3,2D_max13,diff_last3,diff_last25,diff_max3,diff_max13
LE_929.00,-0.41569996700913014,929.0,LE,False,0.32232122631404636,0.41684683289007796,8.538924009067413,8.535586480739296,8.538924009067415,8.537938564660035,9.368740571910289,9.354059757056223,9.368959628773736,9.363118908790215,-0.8298165628428738,-0.8184732763169277,0.10073832604014384,0.04029007470652946
LE_930.00,-0.3708418731701499,930.0,LE,False,0.2954488311645761,0.37280457167794545,8.520588745025323,8.517223669936694,8.520588745025323,8.519595151419702,9.29333187978419,9.278238705733532,9.293331879784189,9.287725029563093,-0.7727431347588674,-0.7610150357968388,0.1490345859864329,0.06885901779593849
LE_931.00,-0.35755243346427895,931.0,LE,False,0.2915473830923843,0.3597478969857763,8.408804378360628,8.405348661400689,8.408804378360628,8.407783899189809,9.17817641324971,9.162771127936463,9.17817641324971,9.172467224999075,-0.769372034889083,-0.7574224665357709,0.15638432569143315,0.07738880602162969
LE_932.00,-0.34770963254809867,932.0,LE,False,0.287748000307439,0.35011105822590854,8.32987678190473,8.326312158644386,8.32987678190473,8.32882407333473,9.072384347639094,9.05655964726073,9.072384347639092,9.06648536336752,-0.7425075657343628,-0.7302474886163444,0.160035713060758,0.0843693406457707
LE_933.00,-0.3404577469381834,933.0,LE,False,0.2939447819524644,0.3436468320298555,8.22660636193371,8.222940266506578,8.22660636193371,8.225523581707193,8.986258502954891,8.970389485156312,8.986258502954891,8.980434766040641,-0.7596521410211808,-0.747449218649734,0.18154742794431625,0.1079978505679141
LE_934.00,-0.32364908177537177,934.0,LE,False,0.27653475865930227,0.3267274087761799,8.16638503725374,8.162641392602138,8.166385037253738,8.165279301068658,8.851361982633298,8.834703100775013,8.851361982633298,8.845055993349847,-0.684976945379559,-0.6720617081728762,0.16377958994379962,0.10135996500096599
LE_935.00,-0.3160563840201247,935.0,LE,False,0.2783273879710996,0.3200566218691131,8.050428389808719,8.046560759217908,8.050428389808719,8.049285953225917,8.74496294825826,8.728223160034428,8.74496294825826,8.738861594688794,-0.6945345584495399,-0.6816624008165196,0.17049634311417897,0.11538477269106076
LE_936.00,-0.309792560867316,936.0,LE,False,0.27641256710363726,0.31432983860087566,7.967928557196122,7.963945440745465,7.967928557196122,7.966751945769309,8.648682259859166,8.631483627828526,8.648682259859166,8.642376150218423,-0.6807537026630449,-0.6675381870830626,0.16250597588315582,0.11744909644010158
LE_937.00,-0.2842423401853423,937.0,LE,False,0.277699013208608,0.2942099561417324,7.934529958801797,7.9304995594991805,7.934529958801797,7.933339356344953,8.612991634801302,8.595569633437043,8.6129916348013,8.606599383684939,-0.6784616759995048,-0.6650700739378627,0.21560504990329252,0.1766682743066055
LE_938.00,-0.25162781417537244,938.0,LE,False,0.2801563418412572,0.27213222829877937,7.844666682052517,7.840568368864258,7.844666682052517,7.843455928483623,8.525222936015636,8.507583688344681,8.525222936015634,8.518775762613455,-0.680556253963117,-0.6670153194804229,0.27792141957137284,0.2496621249272059
LE_939.00,-0.21894959188417076,939.0,LE,False,0.2453732626058718,0.2417344806098524,7.703506174070351,7.6992935115256875,7.703506174070351,7.702261492426662,8.271803414691036,8.253704006829771,8.271803414691036,8.265268840208808,-0.5682972406206845,-0.5544104953040838,0.27822220649765184,0.2657088160518694
LE_940.00,-0.18909529259543328,940.0,LE,False,0.2157991766087111,0.2137321572986562,7.6213958054720985,7.61705598832733,7.6213958054720985,7.620113493561312,8.135967366441102,8.11729194245796,8.135967366441102,8.129246435368096,-0.5145715609690032,-0.5002359541306304,0.29885527463364703,0.28161917740964515
LE_941.00,-0.1850186643783032,941.0,LE,False,0.2236896091514933,0.2132649290266291,7.549073428191021,7.544648834487602,7.549073428191021,7.547766005034908,8.069503064337388,8.050713282421436,8.069503064337388,8.062753858166811,-0.5204296361463673,-0.5060644479338335,0.33330574252175094,0.31203709641365396
LE_942.00,-0.1958434191170574,942.0,LE,False,0.23483941947897022,0.22355277864892545,7.452102204519723,7.447582816448762,7.452102204519723,7.450766683732201,7.9950632797278764,7.976034201856999,7.995063279727877,7.9882424869658495,-0.5429610752081535,-0.5284513854082366,0.3447042567304249,0.3251294099448196
LE_943.00,-0.1727556322235242,943.0,LE,False,0.22715531037569636,0.20617276097023582,7.382847862464053,7.378262273070801,7.382847862464053,7.381492718939112,7.890085978299815,7.870923818185962,7.890085978299815,7.8832415991424085,-0.5072381158357621,-0.4926615451151611,0.3875327724415964,0.3693983117008547
LE_944.00,-0.16924202123354298,944.0,LE,False,0.2251292910147944,0.20305099844435914,7.300263368023988,7.2956042282583295,7.300263368023988,7.298886411069483,7.8041227742252,7.784780059894022,7.8041227742252,7.79723785435941,-0.5038594062012113,-0.48917583163569156,0.4062734098916696,0.3901237663475595
LE_945.00,-0.1416428695956769,945.0,LE,False,0.20810653186498423,0.17917519635963475,7.215148795353343,7.210411502958287,7.215148795353343,7.213748675158663,7.65892652383267,7.639259596823917,7.65892652383267,7.65194338498901,-0.44377772847932623,-0.4288480938656306,0.4353245286238206,0.4206555251154081
LE_946.00,-0.14431219246590402,946.0,LE,False,0.22410601781405057,0.1863670918889301,7.101476998165491,7.0966400485581405,7.101476998165491,7.1000473182743695,7.578797252300102,7.559054385815066,7.578797252300102,7.571805922358907,-0.47732025413461115,-0.4624143372569246,0.4637740052934003,0.45080405455610506
LE_947.00,-0.17952935918129492,947.0,LE,False,0.23251849118524243,0.19010738858317686,6.9130806948939325,6.907838336699436,6.9130806948939325,6.9115309230434985,7.442887173279394,7.422231057367834,7.442887173279394,7.435607236694327,-0.529806478385462,-0.5143927206683979,0.23815148723664534,0.21410620682696616
LE_948.00,-0.17936387669445658,948.0,LE,False,0.24923151083779388,0.19177660892061466,6.850309618700365,6.844970752529411,6.850309618700365,6.848731300768313,7.410367649301488,7.389801665389104,7.410367649301488,7.40312290641042,-0.5600580306011226,-0.5448309128596918,0.24437467975868232,0.22121745504982712
LE_949.00,-0.16790352843901013,949.0,LE,False,0.24795972404878822,0.18417576649469963,6.772520431703082,6.767124989205812,6.772520431703081,6.770925317271655,7.326657044856868,7.305815358826255,7.326657044856868,7.319324727502899,-0.5541366131537862,-0.5386903696204438,0.25095720078684786,0.22856460537170975
LE_950.00,-0.148462237447431,950.0,LE,False,0.2395251538923597,0.17118481334485747,6.751165197784657,6.74573813985219,6.751165197784658,6.749560728480517,7.272988859756642,7.251950174773542,7.272988859756642,7.265595176276656,-0.5218236619719839,-0.5062120349213521,0.26784328432335097,0.24575680837626554
LE_951.00,-0.12838309120941033,951.0,LE,False,0.21400464238655706,0.15077430555614146,6.606534169866273,6.601014669304139,6.606534169866273,6.604902241389571,7.0621077885187065,7.040836550373297,7.0621077885187065,7.054664251788548,-0.45557361865243323,-0.43982188106915887,0.25613944461713584,0.23518747393146572
LE_952.00,-0.11209301648475661,952.0,LE,False,0.19967428516927493,0.1369137409713359,6.563795792861854,6.558213100602407,6.563795792861853,6.5621452105091755,6.939836496368511,6.918537556796459,6.939836496368511,6.9324045903972,-0.3760407035066571,-0.3603244561940514,0.25616579986153365,0.2358814073692252
LE_953.00,-0.1003974459615013,953.0,LE,False,0.18545990456905456,0.12537788176341333,6.515416041571314,6.5098004421527556,6.5154160415713145,6.513755700421021,6.856363357418708,6.83493384208044,6.856363357418708,6.848898327063188,-0.3409473158473946,-0.32513339992768464,0.2474908919555688,0.22799217457802706
LE_954.00,-0.08485878948806415,954.0,LE,False,0.1774686032639234,0.11656781421762881,6.498031468965831,6.492372406573364,6.498031468965832,6.496358320014422,6.813900607163464,6.792261954423065,6.813900607163464,6.806366569084117,-0.31586913819763246,-0.2998895478497001,0.2531533298776914,0.234260675393014
LE_955.00,-0.08457464902856285,955.0,LE,False,0.1858669972661624,0.12001989582051387,6.449280071630876,6.443577489227847,6.449280071630876,6.4475940375769065,6.782743835229462,6.7609794701031465,6.782743835229462,6.775168141041833,-0.3334637635985868,-0.3174019808752985,0.2529200126137951,0.2346141386173837
LE_956.00,-0.08653692136249842,956.0,LE,False,0.18964763120125802,0.12038697718122311,6.407753186646051,6.402000644322463,6.407753186646051,6.406052373968418,6.740740565277566,6.718852384215939,6.740740565277565,6.733134580134559,-0.33298737863151445,-0.31685173989347565,0.24245993363382046,0.22459864035487132
LE_957.00,-0.07701013575636478,957.0,LE,False,0.18908740676080443,0.11844482122953733,6.34278897072607,6.337013789794042,6.342788970726069,6.34108143424101,6.672702201520127,6.650675001725475,6.672702201520127,6.665057658514744,-0.3299132307940568,-0.3136612119314328,0.24433744450276765,0.22698633629435874
LE_958.00,-0.07041366890401103,958.0,LE,False,0.17788210656068235,0.10844767109601684,6.281935562641593,6.276124493627725,6.281935562641593,6.280217435687225,6.566685644683813,6.544654937372766,6.566685644683813,6.5590633150340825,-0.28475008204221997,-0.268530443745041,0.23190814657041256,0.21526734521144025
LE_959.00,-0.06556237366899774,959.0,LE,False,0.1709814340004423,0.10333609706416456,6.211918753937174,6.2060598826737445,6.211918753937173,6.2101864722387266,6.484493913194819,6.46224732977759,6.484493913194818,6.4767939365697895,-0.27257515925764536,-0.2561874471038447,0.21841204570058217,0.20255753821840355
LE_960.00,-0.05405308155761372,960.0,LE,False,0.16174688692904052,0.09462223063127502,6.1275736730729164,6.121688696065429,6.127573673072917,6.125833617819525,6.35483054276813,6.332626463515894,6.35483054276813,6.347147497300053,-0.227256869695213,-0.21093776745046466,0.21615185431340414,0.20083136639242852
LE_961.00,-0.04732978418603807,961.0,LE,False,0.15477890387374185,0.08926119305223526,6.050575905095431,6.044679320134109,6.050575905095432,6.048832380917856,6.258644376543528,6.236437676514449,6.2586443765435265,6.250962781621571,-0.20806847144809648,-0.19175835638034058,0.20989737583376544,0.19513047398185282
LE_962.00,-0.035554183168396696,962.0,LE,False,0.14699931408566008,0.08278194998984341,5.98788157830765,5.981960880950931,5.98788157830765,5.9861308811163365,6.158241952999606,6.136022365265223,6.158241952999606,6.150560028532239,-0.170360374691955,-0.1540614843142927,0.2092285822004798,0.1948614768165668
LE_963.00,-0.03051705599356582,963.0,LE,False,0.13833684297614843,0.07427209167234178,5.855597877096247,5.849707464664102,5.855597877096248,5.853856072487479,5.981294612645108,5.9594634405347,5.981294612645108,5.973757196527601,-0.1256967355488611,-0.10975597587059656,0.1963679295342268,0.18271658296318322
LE_964.00,-0.017025914944147253,964.0,LE,False,0.1297107365334623,0.07000531506898136,5.780233538203227,5.774346622041933,5.780233538203227,5.778492724115781,5.8679609242383926,5.8463573160960935,5.8679609242383926,5.860506425969001,-0.08772738603516543,-0.07201069405416284,0.19707333908542016,0.1834906510400531
LE_965.00,0.013068293471480466,965.0,LE,False,0.12015021653478325,0.07050418332817998,5.741605066162056,5.735719558743781,5.741605066162056,5.739864650343463,5.74292989003735,5.721414553654943,5.742929890037349,5.73551077115497,-0.0013248238752930537,0.014305005088839522,0.2072429711106154,0.1972700237232975
LE_966.00,-0.00232146486375792,966.0,LE,False,0.11893970882999079,0.06366054313123229,5.572262936746951,5.566399184706593,5.572262936746952,5.570528872240709,5.596358856223149,5.575077615338388,5.596358856223148,5.58902675841153,-0.024095919476197086,-0.008678430631794213,0.18202743778652888,0.171597824320392
LE_967.00,0.02484314981172564,967.0,LE,False,0.11344121912065894,0.07375510923497021,5.500222572180221,5.49439744654439,5.500222572180221,5.498499898608191,5.454488768471677,5.433339476564704,5.454488768471678,5.44720739253946,0.04573380370854411,0.061057969979686606,0.20229523671046326,0.19909829063117185
LE_968.00,0.009808219810951964,968.0,LE,False,0.10832376077157027,0.0630113989879428,5.303862392421556,5.298087331184696,5.303862392421556,5.302154431765861,5.278385573420107,5.257589895133375,5.278385573420107,5.271232617407644,0.025476819001448565,0.04049743605132079,0.17441274946128424,0.17172532700814594
LE_969.00,0.019424223490749893,969.0,LE,False,0.10447301683974519,0.06611740931625157,5.175692954165217,5.1699633064803105,5.175692954165217,5.173998356349693,5.118323473066581,5.0977903049558115,5.118323473066581,5.11126613397801,0.057369481098636634,0.0721730015244983,0.19699869093694714,0.19189336882169278
LE_970.00,0.030816356419369143,970.0,LE,False,0.10467455859934069,0.07190933506187457,5.090071922839858,5.084347703564246,5.090071922839858,5.088378883398937,4.9834288188583304,4.963040153451039,4.9834288188583304,4.976426027614263,0.10664310398152743,0.12130755011320747,0.24343545722694268,0.23818153873051193
LE_971.00,0.0386492312482061,971.0,LE,False,0.10553552393500877,0.07547747402797228,4.997197085544806,4.991481499624885,4.997197085544806,4.995506551050794,4.848297265329044,4.828233419022984,4.848297265329044,4.8414035298450635,0.1488998202157621,0.16324808060190077,0.2769767920060528,0.27225862392280953
LE_972.00,0.026053949331749815,972.0,LE,False,0.09379936763261457,0.06352637545241839,4.75045471373598,4.744968593767499,4.75045471373598,4.748831953920551,4.65204557347628,4.632717843460992,4.65204557347628,4.645412417864706,0.09840914025969945,0.11225075030650757,0.2221470705538963,0.2175447373819276
LE_973.00,0.027161858872488176,973.0,LE,False,0.09406554780472387,0.06389708417429953,4.666349610631212,4.660882997364182,4.666349610631212,4.664732568316886,4.552820713828831,4.533727922284013,4.55282071382883,4.546270022571506,0.11352889680238072,0.12715507508017018,0.23259900643913825,0.22829913284655826
LE_974.00,0.03507749713655933,974.0,LE,False,0.0941822562233049,0.067621933775866,4.614182186659723,4.60871233835994,4.614182186659722,4.612564156709519,4.484008781237958,4.464873444934763,4.484008781237958,4.477445526742159,0.1301734054217638,0.14383889342517786,0.250800514528855,0.24625784983644738
LE_975.00,0.028427372719191286,975.0,LE,False,0.09111313776665425,0.062266062873221874,4.415731487654423,4.410470903086481,4.415731487654423,4.41417527055607,4.280796022032633,4.262645524455251,4.280796022032633,4.2745738915606335,0.1349354656217896,0.14782537863122971,0.24394352549290632,0.2401590073955297
LE_976.00,0.03835800012851553,976.0,LE,False,0.09203815310084752,0.06648852969719225,4.281132078198575,4.275989072134238,4.281132078198575,4.279610599912934,4.111805102481607,4.094107166844143,4.111805102481607,4.105739693933808,0.16932697571696873,0.1818819052900951,0.2726830451909719,0.26925674657694076
LE_977.00,0.03375604058885824,977.0,LE,False,0.08657790156595549,0.061625478432696175,4.13396174011027,4.128941917796558,4.13396174011027,4.132476622114039,3.9791069500302463,3.961969552543426,3.9791069500302463,3.9732331344704823,0.1548547900800236,0.16697236525313236,0.253034942579192,0.2497313976246646
LE_978.00,0.031646609068505985,978.0,LE,False,0.08245606053000978,0.05830870837976141,3.9908628839387483,3.98597874500465,3.9908628839387483,3.989417851820138,3.841724922093345,3.8250582982917676,3.841724922093345,3.8360128603362216,0.14913796184540354,0.16092044671288291,0.24317899669058507,0.24011491124086007
LE_979.00,0.03372332902053945,979.0,LE,False,0.08228448447829656,0.058693319421878255,3.905389550837589,3.900572185032892,3.905389550837589,3.9039642259266407,3.744919028305979,3.7286243370864436,3.744919028305979,3.7393329980826837,0.16047052253161068,0.1719478479464486,0.24951058019758202,0.24678165081058695
