id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
Channel_0.000,,meta,,,,ZW,Channel1,0.0,150.0,0.0,,,,,,,,,,,,,
Channel_0.000,,geom,-1.94279000,10.0,10.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-1.94691971,50.0,50.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-1.50901980,50.0,50.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-1.50714013,100.0,100.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.62034546,100.0,100.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.61870609,130.0,130.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.61706882,150.0,150.0,,,,,,,,,,,,,,
Channel_0.000,,geom,0.42841645,150.0,150.0,,,,,,,,,,,,,,
Channel_500.000,,meta,,,,ZW,Channel1,500.0,150.0,0.0,,,,,,,,,,,,,
Channel_500.000,,geom,-2.10269334,0.0,0.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.10268334,30.0,30.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.10197574,35.0,35.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.09754421,40.0,40.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.09141262,50.0,50.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-1.66022665,50.0,50.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-1.65835454,70.0,70.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-1.65647926,100.0,100.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.77213621,100.0,100.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.77051047,110.0,110.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.76889394,130.0,130.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.76729163,145.0,145.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.76571376,150.0,150.0,,,,,,,,,,,,,,
Channel_500.000,,geom,0.26778184,150.0,150.0,,,,,,,,,,,,,,
Channel_1000.000,,meta,,,,ZW,Channel1,1000.0,150.0,0.0,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26942676,0.0,0.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26941676,10.0,10.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26940676,15.0,15.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26939676,25.0,25.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26842180,35.0,35.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26059812,45.0,45.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.25197210,50.0,50.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-1.82645877,50.0,50.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-1.82459495,85.0,85.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-1.82278465,100.0,100.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.94013889,100.0,100.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93857755,105.0,105.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93703301,115.0,115.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93554215,125.0,125.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93406647,135.0,135.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93260062,145.0,145.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93114328,150.0,150.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,0.08409620,150.0,150.0,,,,,,,,,,,,,,
Channel_1500.000,,meta,,,,ZW,Channel1,1500.0,150.0,0.0,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.43599043,0.0,0.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.43598043,20.0,20.0,,,,,,,,,,,,,,
