Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.3689800586,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.3689800586,,,,,
