id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,15.0,135.0,,,,,,,,,,,,,
1,,geom,-1.99415667,3.0,3.0,,,,,,,,,,,,,,
1,,geom,-1.92075773,21.0,21.0,,,,,,,,,,,,,,
1,,geom,-1.91655558,30.0,30.0,,,,,,,,,,,,,,
1,,geom,-0.00497722,30.0,30.0,,,,,,,,,,,,,,
1,,geom,-0.00287177,36.0,36.0,,,,,,,,,,,,,,
1,,geom,-0.00076958,48.0,48.0,,,,,,,,,,,,,,
1,,geom,0.00132405,60.0,60.0,,,,,,,,,,,,,,
1,,geom,0.00340985,70.5,70.5,,,,,,,,,,,,,,
1,,geom,0.00548142,84.0,84.0,,,,,,,,,,,,,,
1,,geom,0.00753867,96.0,96.0,,,,,,,,,,,,,,
1,,geom,0.00957380,108.0,108.0,,,,,,,,,,,,,,
1,,geom,0.01156439,123.0,123.0,,,,,,,,,,,,,,
1,,geom,0.01340355,133.5,133.5,,,,,,,,,,,,,,
1,,geom,0.01473335,141.0,141.0,,,,,,,,,,,,,,
1,,geom,0.01479527,145.5,145.5,,,,,,,,,,,,,,
1,,geom,0.01572296,148.5,148.5,,,,,,,,,,,,,,
1,,geom,0.01981847,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.62226315,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,30.0,120.0,,,,,,,,,,,,,
2,,geom,-2.07032010,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-2.07031010,12.0,12.0,,,,,,,,,,,,,,
2,,geom,-2.06815064,19.5,19.5,,,,,,,,,,,,,,
2,,geom,-2.07029010,30.0,30.0,,,,,,,,,,,,,,
2,,geom,-0.16956718,30.0,30.0,,,,,,,,,,,,,,
2,,geom,-0.16752314,33.0,33.0,,,,,,,,,,,,,,
2,,geom,-0.16549897,37.5,37.5,,,,,,,,,,,,,,
2,,geom,-0.16157012,48.75,48.75,,,,,,,,,,,,,,
2,,geom,-0.15799549,67.5,67.5,,,,,,,,,,,,,,
2,,geom,-0.15678149,75.0,75.0,,,,,,,,,,,,,,
2,,geom,-0.15703549,84.75,84.75,,,,,,,,,,,,,,
2,,geom,-0.15767339,87.75,87.75,,,,,,,,,,,,,,
2,,geom,-0.15536738,92.25,92.25,,,,,,,,,,,,,,
2,,geom,-0.14941682,114.75,114.75,,,,,,,,,,,,,,
2,,geom,-0.14695524,126.75,126.75,,,,,,,,,,,,,,
2,,geom,-0.14464891,135.0,135.0,,,,,,,,,,,,,,
2,,geom,-0.14012301,146.25,146.25,,,,,,,,,,,,,,
2,,geom,-0.13549031,149.25,149.25,,,,,,,,,,,,,,
2,,geom,-0.13307854,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.39996656,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,30.0,120.0,,,,,,,,,,,,,
3,,geom,-2.28734123,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-2.28733123,16.5,16.5,,,,,,,,,,,,,,
3,,geom,-2.23141433,24.0,24.0,,,,,,,,,,,,,,
3,,geom,-2.23354484,30.0,30.0,,,,,,,,,,,,,,
3,,geom,-0.34023030,30.0,30.0,,,,,,,,,,,,,,
3,,geom,-0.33719940,31.5,31.5,,,,,,,,,,,,,,
3,,geom,-0.33217106,40.5,40.5,,,,,,,,,,,,,,
3,,geom,-0.33002772,46.5,46.5,,,,,,,,,,,,,,
3,,geom,-0.32604606,61.5,61.5,,,,,,,,,,,,,,
3,,geom,-0.32412731,72.0,72.0,,,,,,,,,,,,,,
3,,geom,-0.32017409,90.75,90.75,,,,,,,,,,,,,,
3,,geom,-0.31815847,102.0,102.0,,,,,,,,,,,,,,
3,,geom,-0.31612948,112.5,112.5,,,,,,,,,,,,,,
3,,geom,-0.31408846,120.0,120.0,,,,,,,,,,,,,,
3,,geom,-0.30783720,140.25,140.25,,,,,,,,,,,,,,
3,,geom,-0.30565696,142.5,142.5,,,,,,,,,,,,,,
3,,geom,-0.30342482,147.0,147.0,,,,,,,,,,,,,,
3,,geom,-0.30115275,148.5,148.5,,,,,,,,,,,,,,
3,,geom,-0.29654526,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.17652627,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,30.0,120.0,,,,,,,,,,,,,
4,,geom,-2.39787142,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-2.39786142,12.0,12.0,,,,,,,,,,,,,,
4,,geom,-2.39229635,21.0,21.0,,,,,,,,,,,,,,
4,,geom,-2.39647719,30.0,30.0,,,,,,,,,,,,,,
4,,geom,-0.50887938,30.0,30.0,,,,,,,,,,,,,,
4,,geom,-0.50695874,33.0,33.0,,,,,,,,,,,,,,
4,,geom,-0.50312754,36.75,36.75,,,,,,,,,,,,,,
4,,geom,-0.50120623,42.0,42.0,,,,,,,,,,,,,,
4,,geom,-0.49737249,50.25,50.25,,,,,,,,,,,,,,
4,,geom,-0.49544887,58.5,58.5,,,,,,,,,,,,,,
4,,geom,-0.48968905,79.5,79.5,,,,,,,,,,,,,,
4,,geom,-0.48775971,87.75,87.75,,,,,,,,,,,,,,
4,,geom,-0.48582059,93.75,93.75,,,,,,,,,,,,,,
4,,geom,-0.48386725,102.75,102.75,,,,,,,,,,,,,,
4,,geom,-0.47574968,130.5,130.5,,,,,,,,,,,,,,
4,,geom,-0.47140866,142.5,142.5,,,,,,,,,,,,,,
4,,geom,-0.46919769,147.75,147.75,,,,,,,,,,,,,,
4,,geom,-0.46697122,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.93382155,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,30.0,120.0,,,,,,,,,,,,,
5,,geom,-2.56225361,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.56224361,9.0,9.0,,,,,,,,,,,,,,
5,,geom,-2.55392986,18.0,18.0,,,,,,,,,,,,,,
5,,geom,-2.55923385,27.0,27.0,,,,,,,,,,,,,,
5,,geom,-2.56165430,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-0.68138812,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-0.67772567,33.0,33.0,,,,,,,,,,,,,,
5,,geom,-0.67588748,36.0,36.0,,,,,,,,,,,,,,
5,,geom,-0.67404778,40.5,40.5,,,,,,,,,,,,,,
5,,geom,-0.66848647,63.0,63.0,,,,,,,,,,,,,,
5,,geom,-0.66659555,72.0,72.0,,,,,,,,,,,,,,
5,,geom,-0.66469981,78.0,78.0,,,,,,,,,,,,,,
5,,geom,-0.66091164,94.5,94.5,,,,,,,,,,,,,,
5,,geom,-0.65705581,107.25,107.25,,,,,,,,,,,,,,
5,,geom,-0.65508105,113.25,113.25,,,,,,,,,,,,,,
5,,geom,-0.65308681,122.25,122.25,,,,,,,,,,,,,,
5,,geom,-0.65108238,129.75,129.75,,,,,,,,,,,,,,
5,,geom,-0.64506870,147.75,147.75,,,,,,,,,,,,,,
5,,geom,-0.64305413,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.65937508,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,30.0,120.0,,,,,,,,,,,,,
6,,geom,-2.82510511,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.82509511,15.0,15.0,,,,,,,,,,,,,,
6,,geom,-2.72173084,24.0,24.0,,,,,,,,,,,,,,
6,,geom,-2.72530905,30.0,30.0,,,,,,,,,,,,,,
6,,geom,-0.87372938,30.0,30.0,,,,,,,,,,,,,,
6,,geom,-0.87203351,30.75,30.75,,,,,,,,,,,,,,
6,,geom,-0.86865465,39.75,39.75,,,,,,,,,,,,,,
6,,geom,-0.86191599,63.75,63.75,,,,,,,,,,,,,,
6,,geom,-0.85686466,78.75,78.75,,,,,,,,,,,,,,
6,,geom,-0.85349394,90.0,90.0,,,,,,,,,,,,,,
6,,geom,-0.85180163,93.75,93.75,,,,,,,,,,,,,,
6,,geom,-0.85010629,99.75,99.75,,,,,,,,,,,,,,
6,,geom,-0.84840041,103.5,103.5,,,,,,,,,,,,,,
6,,geom,-0.84324476,119.25,119.25,,,,,,,,,,,,,,
6,,geom,-0.83977820,126.75,126.75,,,,,,,,,,,,,,
6,,geom,-0.83630261,137.25,137.25,,,,,,,,,,,,,,
6,,geom,-0.83455739,139.5,139.5,,,,,,,,,,,,,,
6,,geom,-0.83281030,144.0,144.0,,,,,,,,,,,,,,
6,,geom,-0.83106143,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.32550771,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,30.0,120.0,,,,,,,,,,,,,
7,,geom,-2.99560876,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.99559876,3.0,3.0,,,,,,,,,,,,,,
7,,geom,-2.98770264,3.0,3.0,,,,,,,,,,,,,,
7,,geom,-2.98619793,6.0,6.0,,,,,,,,,,,,,,
7,,geom,-2.97921409,6.0,6.0,,,,,,,,,,,,,,
7,,geom,-2.97499952,9.0,9.0,,,,,,,,,,,,,,
7,,geom,-2.97360762,15.0,15.0,,,,,,,,,,,,,,
7,,geom,-2.97211922,30.0,30.0,,,,,,,,,,,,,,
7,,geom,-1.09639294,30.0,30.0,,,,,,,,,,,,,,
7,,geom,-1.09356960,42.0,42.0,,,,,,,,,,,,,,
7,,geom,-1.09215304,54.0,54.0,,,,,,,,,,,,,,
7,,geom,-1.08932991,66.0,66.0,,,,,,,,,,,,,,
7,,geom,-1.08791326,78.0,78.0,,,,,,,,,,,,,,
7,,geom,-1.08650110,79.5,79.5,,,,,,,,,,,,,,
7,,geom,-1.08367808,97.5,97.5,,,,,,,,,,,,,,
7,,geom,-1.08226171,102.0,102.0,,,,,,,,,,,,,,
7,,geom,-1.08084538,114.0,114.0,,,,,,,,,,,,,,
7,,geom,-1.07239778,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.16686884,150.0,150.0,,,,,,,,,,,,,,
