id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,50.0,100.0,,,,,,,,,,,,,
1,,geom,-1.99832333,10.0,10.0,,,,,,,,,,,,,,
1,,geom,-1.95217830,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.01189641,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.00958877,70.0,70.0,,,,,,,,,,,,,,
1,,geom,-0.00729776,100.0,100.0,,,,,,,,,,,,,,
1,,geom,-0.00502658,100.0,100.0,,,,,,,,,,,,,,
1,,geom,-0.00277713,140.0,140.0,,,,,,,,,,,,,,
1,,geom,-0.00054899,150.0,150.0,,,,,,,,,,,,,,
1,,geom,0.83972235,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,50.0,100.0,,,,,,,,,,,,,
2,,geom,-2.15831931,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-2.15830931,25.0,25.0,,,,,,,,,,,,,,
2,,geom,-2.11109122,35.0,35.0,,,,,,,,,,,,,,
2,,geom,-2.10064590,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16378787,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16152152,60.0,60.0,,,,,,,,,,,,,,
2,,geom,-0.15926659,70.0,70.0,,,,,,,,,,,,,,
2,,geom,-0.15702454,90.0,90.0,,,,,,,,,,,,,,
2,,geom,-0.15479740,110.0,110.0,,,,,,,,,,,,,,
2,,geom,-0.15258720,125.0,125.0,,,,,,,,,,,,,,
2,,geom,-0.15039590,140.0,140.0,,,,,,,,,,,,,,
2,,geom,-0.14822588,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.68878812,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,50.0,100.0,,,,,,,,,,,,,
3,,geom,-2.32498985,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-2.32497985,10.0,10.0,,,,,,,,,,,,,,
3,,geom,-2.32496985,25.0,25.0,,,,,,,,,,,,,,
3,,geom,-2.28043496,35.0,35.0,,,,,,,,,,,,,,
3,,geom,-2.26770128,45.0,45.0,,,,,,,,,,,,,,
3,,geom,-2.26168480,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33255753,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33036199,55.0,55.0,,,,,,,,,,,,,,
