id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,50.0,100.0,,,1,0.798396433695,-0.0416666666667,93.5461662891,93.5461662891,,,,,,
1,,geom,-2.00828167,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.97803681,50.0,50.0,,,,,,,,,,,,,,
1,,geom,0.98902684,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.66980453,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,50.0,100.0,,,1,0.632111171967,-0.166666666667,99.391465096,99.391465096,,,,,,
2,,geom,-2.15828204,30.0,30.0,,,,,,,,,,,,,,
2,,geom,-2.14245020,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.82782663,50.0,50.0,,,,,,,,,,,,,,
2,,geom,0.83697620,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.53636793,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,50.0,100.0,,,1,0.456152450286,-0.333333333333,101.53322708,101.53322708,,,,,,
3,,geom,-2.32494926,30.0,30.0,,,,,,,,,,,,,,
3,,geom,-2.30909010,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.65055799,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.66161486,125.0,125.0,,,,,,,,,,,,,,
3,,geom,0.66848320,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.34655813,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,50.0,100.0,,,1,0.288478462256,-0.5,102.366979724,102.366979724,,,,,,
4,,geom,-2.49161458,30.0,30.0,,,,,,,,,,,,,,
4,,geom,-2.47571469,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.49084533,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.49798063,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.15079681,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,50.0,100.0,,,1,0.120658655133,-0.666666666667,102.298280144,102.298280144,,,,,,
5,,geom,-2.65828071,30.0,30.0,,,,,,,,,,,,,,
5,,geom,-2.64232117,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.31996189,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.32175447,60.0,60.0,,,,,,,,,,,,,,
5,,geom,0.32312609,90.0,90.0,,,,,,,,,,,,,,
5,,geom,0.32414537,120.0,120.0,,,,,,,,,,,,,,
5,,geom,0.33519336,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.94833269,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,50.0,100.0,,,1,-0.0473079304278,-0.833333333333,101.875634313,101.875634313,,,,,,
6,,geom,-2.82494632,30.0,30.0,,,,,,,,,,,,,,
6,,geom,-2.80890079,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.14714090,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.15188327,70.0,70.0,,,,,,,,,,,,,,
6,,geom,0.15684130,95.0,92.5,,,,,,,,,,,,,,
6,,geom,0.15751745,125.0,107.5,,,,,,,,,,,,,,
6,,geom,0.15902570,140.0,140.0,,,,,,,,,,,,,,
6,,geom,0.16028027,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.73695063,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,50.0,100.0,,,1,-0.21299216124,-0.958333333333,99.2391077686,99.2391077686,,,,,,
7,,geom,-2.99161192,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.97544437,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.02723504,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.00385018,120.0,120.0,,,,,,,,,,,,,,
7,,geom,0.00131862,150.0,135.0,,,,,,,,,,,,,,
7,,geom,0.53378018,150.0,150.0,,,,,,,,,,,,,,
