Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,1.8614537406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,1.8614537406,,,,,
