Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,22.7097356353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,22.7097356353,,,,,
