id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
Channel_0.000,,meta,,,,ZW,Channel1,50.0,50.0,100.0,,,0,2.06085237033,-1.0975,2.77677580186,2.77677580186,,,,,,
Channel_0.000,,geom,-1.95279000,10.0,10.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-1.94691971,50.0,50.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-1.50901980,50.0,50.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-1.50713935,100.0,100.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.62723282,100.0,100.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.62547595,110.0,110.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.62200762,110.0,110.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.62024633,120.0,120.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.61852831,120.0,120.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.61677935,130.0,130.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.61507131,140.0,140.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.61335694,140.0,140.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.61165477,150.0,150.0,,,,,,,,,,,,,,
Channel_0.000,,geom,0.88076612,150.0,150.0,,,,,,,,,,,,,,
Channel_500.000,,meta,,,,ZW,Channel1,550.0,50.0,100.0,,,0,-2.20490177588,-1.2225,0.0452284517133,0.0452284517133,,,,,,
Channel_500.000,,geom,-2.10269334,0.0,0.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.10268334,30.0,30.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.10197574,35.0,35.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.09754421,40.0,40.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.09141262,50.0,50.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-1.66022665,50.0,50.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-1.65835436,70.0,70.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-1.65646197,100.0,100.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.77410051,100.0,100.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.77242985,105.0,105.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.77076854,115.0,115.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.76911552,125.0,125.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.76749456,130.0,130.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.76587435,140.0,140.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.76427829,145.0,145.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.76266221,150.0,150.0,,,,,,,,,,,,,,
Channel_500.000,,geom,0.68191445,150.0,150.0,,,,,,,,,,,,,,
Channel_1000.000,,meta,,,,ZW,Channel1,1050.0,50.0,100.0,,,0,-2.31848579563,-1.389165,0.0150143375797,0.0150143375797,,,,,,
Channel_1000.000,,geom,-2.26942676,0.0,0.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26941676,25.0,25.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26844180,35.0,35.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26061812,45.0,45.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.25199210,50.0,50.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-1.82647875,50.0,50.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-1.82460933,85.0,85.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-1.82273144,100.0,100.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.94192510,100.0,100.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.94034188,110.0,110.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93874914,115.0,115.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93715707,120.0,120.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93554143,125.0,125.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93395780,130.0,130.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93235173,135.0,135.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.93075451,140.0,140.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.92915553,140.0,140.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.92755698,145.0,145.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.92595721,150.0,150.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,0.46668387,150.0,150.0,,,,,,,,,,,,,,
Channel_1500.000,,meta,,,,ZW,Channel1,1550.0,50.0,100.0,,,0,2.06228448393,-1.555835,0.767009958995,0.767009958995,,,,,,
Channel_1500.000,,geom,-2.43599043,0.0,0.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.43598043,30.0,30.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.43513987,35.0,35.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.42445696,40.0,40.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.41420546,50.0,50.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.99308265,50.0,50.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.99123966,85.0,85.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.98937636,100.0,100.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.11297556,100.0,100.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10986496,110.0,110.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10830148,110.0,110.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10518638,120.0,120.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10360687,120.0,120.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10204991,125.0,125.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.10048337,125.0,125.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.09736137,130.0,130.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.09579066,140.0,140.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.09267569,140.0,140.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-1.08955422,150.0,150.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,0.23453475,150.0,150.0,,,,,,,,,,,,,,
Channel_2000.000,,meta,,,,ZW,Channel1,2050.0,50.0,100.0,,,0,2.2041504736,-1.7225,1.84354032971,1.84354032971,,,,,,
Channel_2000.000,,geom,-2.60267691,0.0,0.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.60266691,30.0,30.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.59578225,40.0,40.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.58190651,45.0,45.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.57320146,50.0,50.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.16092198,50.0,50.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.15910395,65.0,65.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.15732499,85.0,85.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-2.15418210,100.0,100.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.28903760,100.0,100.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.28306129,120.0,120.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.28004335,120.0,120.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27704570,130.0,130.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27554405,130.0,130.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27404338,135.0,135.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.27254096,135.0,135.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.26954858,145.0,145.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.26656101,145.0,145.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-1.26504664,150.0,150.0,,,,,,,,,,,,,,
Channel_2000.000,,geom,-0.02455702,150.0,150.0,,,,,,,,,,,,,,
Channel_2500.000,,meta,,,,ZW,Channel1,2550.0,50.0,100.0,,,0,0.984465846169,-1.889165,4.66577490345,4.66577490345,,,,,,
Channel_2500.000,,geom,-2.76941982,0.0,0.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.76940982,25.0,25.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.76338290,35.0,35.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.74729619,50.0,50.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.32992955,50.0,50.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.32360899,80.0,80.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.31927973,90.0,90.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-2.31669004,100.0,100.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.49334536,100.0,100.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.48903899,105.0,105.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.48051132,120.0,120.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.47625345,125.0,125.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.47549147,130.0,130.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.47199149,130.0,130.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.46623653,140.0,140.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.46310371,140.0,140.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.46147348,145.0,145.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.45652360,145.0,145.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-1.45484958,150.0,150.0,,,,,,,,,,,,,,
Channel_2500.000,,geom,-0.33147069,150.0,150.0,,,,,,,,,,,,,,
Channel_3000.000,,meta,,,,ZW,Channel1,3050.0,50.0,100.0,,,0,-1.25850606819,-2.01417,2.00942693493,2.00942693493,,,,,,
Channel_3000.000,,geom,-2.93596018,0.0,0.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.93595018,50.0,50.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50625251,50.0,50.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50203196,70.0,70.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.50059742,70.0,70.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.49915515,80.0,80.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.49626408,80.0,80.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-2.49336358,100.0,100.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.74603129,100.0,100.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.74459160,110.0,110.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.73890312,110.0,110.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.73751470,120.0,120.0,,,,,,,,,,,,,,
Channel_3000.000,,geom,-1.73319837,120.0,120.0,,,,,,,,,,,,,,
