id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
channel1_125.000,,meta,,,,ZW,Channel1,125.0,50.1040000000005,100.0,0.0,,1,-1.9747867387542049,-2.474786738754205,2.11676431598135,2.11676431598135,,,,,,
channel1_125.000,,geom,-2.02496085,0.5,0.5,,,,,,,,,,,,,,
channel1_125.000,,geom,-2.01495085,0.51,0.51,,,,,,,,,,,,,,
channel1_125.000,,geom,-1.94859031,50.0,50.0,,,,,,,,,,,,,,
channel1_125.000,,geom,-1.90542755,50.00299999999999,50.00299999999999,,,,,,,,,,,,,,
channel1_125.000,,geom,-1.82600794,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_125.000,,geom,-1.74977173,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_125.000,,geom,-1.62806423,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_125.000,,geom,-1.55663497,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_125.000,,geom,-1.43145850,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_125.000,,geom,-1.36209865,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_125.000,,geom,-0.57088819,50.087999999999795,50.087999999999795,,,,,,,,,,,,,,
channel1_125.000,,geom,-0.07455660,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_125.000,,geom,-0.03896254,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_125.000,,geom,-0.02150313,100.0,50.121999999999716,,,,,,,,,,,,,,
channel1_125.000,,geom,-0.00471715,150.0,150.0,,,,,,,,,,,,,,
channel1_125.000,,geom,0.06965979,150.00400000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_125.000,,geom,0.42163236,150.02400000000011,150.02400000000011,,,,,,,,,,,,,,
channel1_125.000,,geom,0.83520465,150.04800000000023,150.04800000000023,,,,,,,,,,,,,,
channel1_125.000,,geom,1.24316230,150.07200000000034,150.07200000000034,,,,,,,,,,,,,,
channel1_125.000,,geom,1.78090387,150.1040000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_225.000,,meta,,,,ZW,Channel1,225.0,50.1040000000005,100.0,0.0,,1,-2.0085022997794333,-2.5085022997794333,2.0790029975092033,2.0790029975092033,,,,,,
channel1_225.000,,geom,-2.05829459,0.5,0.5,,,,,,,,,,,,,,
channel1_225.000,,geom,-2.04828459,0.51,0.51,,,,,,,,,,,,,,
channel1_225.000,,geom,-1.98262746,50.0,50.0,,,,,,,,,,,,,,
channel1_225.000,,geom,-1.91643820,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_225.000,,geom,-1.85951379,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_225.000,,geom,-1.78338895,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_225.000,,geom,-1.66157231,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_225.000,,geom,-1.59016311,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_225.000,,geom,-1.46492931,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_225.000,,geom,-1.39557942,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_225.000,,geom,-0.62023892,50.0869999999998,50.0869999999998,,,,,,,,,,,,,,
channel1_225.000,,geom,-0.10722694,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_225.000,,geom,-0.07165928,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_225.000,,geom,-0.05422329,100.0,50.121999999999716,,,,,,,,,,,,,,
channel1_225.000,,geom,-0.03751183,150.0,150.0,,,,,,,,,,,,,,
channel1_225.000,,geom,0.03599318,150.00400000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_225.000,,geom,0.38484179,150.02400000000011,150.02400000000011,,,,,,,,,,,,,,
channel1_225.000,,geom,0.99805364,150.0600000000003,150.0600000000003,,,,,,,,,,,,,,
channel1_225.000,,geom,1.40206030,150.0840000000004,150.0840000000004,,,,,,,,,,,,,,
channel1_225.000,,geom,1.73634586,150.1040000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_325.000,,meta,,,,ZW,Channel1,325.0,50.1040000000005,100.0,0.0,,1,-2.041954333358869,-2.541954333358869,2.053967099490415,2.053967099490415,,,,,,
channel1_325.000,,geom,-2.09162776,0.5,0.5,,,,,,,,,,,,,,
channel1_325.000,,geom,-2.08161776,0.51,0.51,,,,,,,,,,,,,,
channel1_325.000,,geom,-2.01667504,50.0,50.0,,,,,,,,,,,,,,
