id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_125.000,-2.024970849712579,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.5,0.5
channel1_125.000,-2.0239708497125792,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.501,0.501
channel1_125.000,-2.0229708497125793,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.502,0.502
channel1_125.000,-2.0219708497125795,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.503,0.503
channel1_125.000,-2.0209708497125796,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.504,0.504
channel1_125.000,-2.0199708497125797,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.505,0.505
channel1_125.000,-2.01897084971258,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.506,0.506
channel1_125.000,-2.01797084971258,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.507,0.507
channel1_125.000,-2.01697084971258,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.508,0.508
channel1_125.000,-2.01597084971258,nan,nan,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.509,0.509
channel1_125.000,-2.0149708497125802,0.0,0.0,0.0,0.0,0.21057128818496038,0.0,0.21057128818496038,0.0,0.51,0.51
channel1_125.000,-1.9486203111819524,380.5654998762559,380.5654998762559,5000.0,5000.0,192.09207119386645,190.8763463265667,192.09207119386645,190.8763463265667,50.0,50.0
channel1_125.000,-1.9322484841656145,462.5004364680108,462.5004364680108,5000.0,5000.0,274.50319952450917,272.73548140825665,274.50319952450917,272.73548140825665,50.001,50.001
channel1_125.000,-1.9179037866058863,534.5358731316169,534.5358731316169,5000.0,5000.0,346.9105309073127,344.4589692068972,346.9105309073127,344.4589692068972,50.001999999999995,50.001999999999995
channel1_125.000,-1.905467546475469,596.8172760190366,596.8172760190366,5000.0,5000.0,409.89209621606295,406.64016985898445,409.89209621606295,406.64016985898445,50.00299999999999,50.00299999999999
channel1_125.000,-1.893845233235505,655.0031942739154,655.0031942739154,5000.0,5000.0,468.9815514232625,464.75173605880434,468.9815514232625,464.75173605880434,50.00399999999999,50.00399999999999
channel1_125.000,-1.8828751913379635,709.9117748494393,709.9117748494393,5000.0,5000.0,525.0161563800106,519.6019455465112,525.0161563800106,519.6019455465112,50.00499999999999,50.00499999999999
channel1_125.000,-1.8724445858094663,762.1121113777881,762.1121113777881,5000.0,5000.0,578.5915087350463,571.7549731889976,578.5915087350463,571.7549731889976,50.005999999999986,50.005999999999986
channel1_125.000,-1.8624704532888228,812.0220682119406,812.0220682119406,5000.0,5000.0,630.1560697489784,621.6256357922151,630.1560697489784,621.6256357922151,50.006999999999984,50.006999999999984
channel1_125.000,-1.8528895885105088,859.9596696271464,859.9596696271464,5000.0,5000.0,680.0612376451734,669.529959683785,680.0612376451734,669.529959683785,50.00799999999998,50.00799999999998
channel1_125.000,-1.8436524680905706,906.1739019255618,906.1739019255618,5000.0,5000.0,728.5909787722202,715.715561783476,728.5909787722202,715.715561783476,50.00899999999998,50.00899999999998
channel1_125.000,-1.8347193953149774,950.8642216834934,950.8642216834934,5000.0,5000.0,775.9800682559235,760.3809256614419,775.9800682559235,760.3809256614419,50.00999999999998,50.00999999999998
channel1_125.000,-1.8260579447194765,994.1934686145021,994.1934686145021,5000.0,5000.0,822.4255277778528,803.6881786389465,822.4255277778528,803.6881786389465,50.010999999999974,50.010999999999974
channel1_125.000,-1.8057998556517938,1094.8068291533682,1094.8068291533682,5000.0,5000.0,933.3592153146034,904.9786239773599,933.3592153146034,904.9786239773599,50.01199999999997,50.01199999999997
channel1_125.000,-1.7861762619845183,1193.015363753998,1193.015363753998,5000.0,5000.0,1044.5164542282398,1003.0965923137375,1044.5164542282398,1003.0965923137375,50.01299999999997,50.01299999999997
channel1_125.000,-1.767575376993937,1286.0927282064988,1286.0927282064988,5000.0,5000.0,1153.6457505384565,1096.1010172666436,1153.6457505384565,1096.1010172666436,50.01399999999997,50.01399999999997
channel1_125.000,-1.7498317319578385,1374.8712215042985,1374.8712215042985,5000.0,5000.0,1260.9584839124802,1184.8192424471365,1260.9584839124802,1184.8192424471365,50.014999999999965,50.014999999999965
channel1_125.000,-1.7328210514963356,1459.9754606033014,1459.9754606033014,5000.0,5000.0,1365.948815662774,1269.872644754651,1365.948815662774,1269.872644754651,50.01599999999996,50.01599999999996
channel1_125.000,-1.7164471023382404,1541.888804658417,1541.888804658417,5000.0,5000.0,1467.7114042571563,1351.7423905451271,1467.7114042571563,1351.7423905451271,50.01699999999996,50.01699999999996
channel1_125.000,-1.7006334779842294,1620.9948328143175,1620.9948328143175,5000.0,5000.0,1565.3438210507322,1430.810512315182,1565.3438210507322,1430.810512315182,50.01799999999996,50.01799999999996
channel1_125.000,-1.685318249458036,1697.6043205893784,1697.6043205893784,5000.0,5000.0,1658.259800378187,1507.3866549461486,1658.259800378187,1507.3866549461486,50.018999999999956,50.018999999999956
