chainage,z,total width,flow width
125.0, -2.024970849712579, 0.5, 0.5
125.0, -2.0149708497125802, 0.51, 0.51
125.0, -1.9486203111819524, 50.0, 50.0
125.0, -1.905467546475469, 50.00299999999999, 50.00299999999999
125.0, -1.8260579447194765, 50.010999999999974, 50.010999999999974
125.0, -1.7498317319578385, 50.014999999999965, 50.014999999999965
125.0, -1.6281342275591437, 50.022999999999946, 50.022999999999946
125.0, -1.5567149681279673, 50.02699999999994, 50.02699999999994
125.0, -1.4315484992872212, 50.03499999999992, 50.03499999999992
125.0, -1.3621986489602982, 50.03899999999991, 50.03899999999991
125.0, -0.5709981880193878, 50.087999999999795, 50.087999999999795
125.0, -0.07467659577774093, 50.11899999999972, 50.11899999999972
125.0, -0.03909254398969607, 50.12099999999972, 50.12099999999972
125.0, -0.021643132650322548, 100.0, 50.121999999999716
125.0, -0.004867150293911479, 150.0, 150.0
125.0, 0.06949979251554904, 150.00400000000002, 150.00400000000002
125.0, 0.4214623617716222, 150.02400000000011, 150.02400000000011
125.0, 0.835024646645677, 150.04800000000023, 150.04800000000023
125.0, 1.242972302966029, 150.07200000000034, 150.07200000000034
125.0, 1.7807038713803938, 150.1040000000005, 150.1040000000005
225.0, -2.0583045862098293, 0.5, 0.5
225.0, -2.0483045862098304, 0.51, 0.51
225.0, -1.9826574642157324, 50.0, 50.0
225.0, -1.916478201121726, 50.00499999999999, 50.00499999999999
225.0, -1.8595637926357957, 50.010999999999974, 50.010999999999974
225.0, -1.783448948844405, 50.014999999999965, 50.014999999999965
225.0, -1.661642307482582, 50.022999999999946, 50.022999999999946
225.0, -1.590243114273094, 50.02699999999994, 50.02699999999994
225.0, -1.4650193103312033, 50.03499999999992, 50.03499999999992
225.0, -1.3956794154242846, 50.03899999999991, 50.03899999999991
225.0, -0.6203489167937838, 50.0869999999998, 50.0869999999998
225.0, -0.10734694062899813, 50.11899999999972, 50.11899999999972
225.0, -0.07178928250571799, 50.12099999999972, 50.12099999999972
225.0, -0.054363290486542495, 100.0, 50.121999999999716
225.0, -0.03766182737602061, 150.0, 150.0
225.0, 0.03583318448620068, 150.00400000000002, 150.00400000000002
225.0, 0.3846717913247451, 150.02400000000011, 150.02400000000011
225.0, 0.9978736390547843, 150.0600000000003, 150.0600000000003
225.0, 1.4018703006279518, 150.0840000000004, 150.0840000000004
225.0, 1.7361458577343019, 150.1040000000005, 150.1040000000005
325.0, -2.091637762529264, 0.5, 0.5
325.0, -2.0816377625292652, 0.51, 0.51
325.0, -2.016705041994267, 50.0, 50.0
325.0, -1.9500816402770227, 50.00499999999999, 50.00499999999999
325.0, -1.8930685247433767, 50.010999999999974, 50.010999999999974
325.0, -1.8170634062255464, 50.014999999999965, 50.014999999999965
325.0, -1.695148877046456, 50.022999999999946, 50.022999999999946
325.0, -1.6237715563568802, 50.02699999999994, 50.02699999999994
325.0, -1.4984895468425932, 50.03499999999992, 50.03499999999992
325.0, -1.4291597480038298, 50.03899999999991, 50.03899999999991
325.0, -0.8467050038562511, 50.074999999999825, 50.074999999999825
325.0, -0.1399710164953393, 50.11899999999972, 50.11899999999972
325.0, -0.1044415824991374, 50.12099999999972, 50.12099999999972
325.0, -0.0870407555050917, 100.0, 50.121999999999716
325.0, -0.07040496051202957, 150.0, 150.0
325.0, 0.0027040016792041423, 150.00400000000002, 150.00400000000002
325.0, 0.35081704184230544, 150.02400000000011, 150.02400000000011
325.0, 0.7596448371001836, 150.04800000000023, 150.04800000000023
325.0, 1.16382624279735, 150.07200000000034, 150.07200000000034
325.0, 1.6982529962010857, 150.1040000000005, 150.1040000000005
425.0, -2.124971259428239, 0.5, 0.5
