id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,50.0,100.0,,,0,-0.0452417176651,-0.0416666666667,-2.75409835848,-2.75409835848,,,,,,
1,,geom,-2.00832333,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.93925078,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.92858002,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.91859942,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.90914892,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.90087121,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.89316485,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.88578789,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.87869560,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.87185279,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.86523116,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.85880748,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.85256243,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.84647972,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.84054543,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.83354537,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.82533870,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.81736879,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.80961444,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.80205648,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.79467850,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.78746630,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.78040750,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.77349122,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.76670782,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.76004872,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.75350624,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.74707344,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.74074408,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.73426580,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.72468335,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.71525508,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.70602355,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.69697480,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.68809638,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.67937712,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.67080694,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.66237673,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.65407815,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.64590359,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.63784601,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.62989889,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.62205618,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.61431222,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.60584484,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.59705125,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.58837199,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.57980091,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.57134092,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.56297774,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.55469562,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.54649910,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.53838324,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.53034332,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.52237482,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.51447340,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.50663486,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.49885516,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.49139544,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.48477254,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.47818386,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.47162113,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.46508140,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.45856178,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.45205935,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.44557121,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.43909447,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.43262625,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.42616364,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.41970378,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.41324377,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.40678074,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.40031181,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.38425909,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.36669933,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.34942067,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.33240616,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.31564015,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.29913219,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.28282147,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.26671995,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.25081662,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.23510126,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.21956442,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.20419731,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.18899173,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.17394005,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.15770464,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.14002503,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.12256391,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.10531173,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.08825877,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.07139596,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.05471481,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.03820739,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.02186626,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-1.00569935,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.98967165,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.97378893,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.95804686,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.94243987,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.92680258,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.90907894,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.89150291,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.87410160,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.85686817,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.83979617,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.82287947,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.80611230,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.78948917,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.77300490,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.75665455,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.74043340,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.72433700,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.70836108,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.69250158,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.67476978,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.65615220,50.0,50.0,,,,,,,,,,,,,,
