id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,50.0,100.0,,,1,2.81794270833,-0.0416666666667,6.55919342528,6.55919342528,,,,,,
1,,geom,-2.00832333,40.0,40.0,,,,,,,,,,,,,,
1,,geom,-2.00581333,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.04584029,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.02162533,60.0,60.0,,,,,,,,,,,,,,
1,,geom,0.00213127,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.06810309,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,550.0,50.0,100.0,,,1,3.02827643176,-0.166666666667,6.37535280004,6.37535280004,,,,,,
2,,geom,-2.15822710,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.18749018,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16398620,135.0,135.0,,,,,,,,,,,,,,
2,,geom,-0.14098382,150.0,145.0,,,,,,,,,,,,,,
2,,geom,0.89194571,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1050.0,50.0,100.0,,,1,1.96890193036,-0.333333333333,4.61403728151,4.61403728151,,,,,,
3,,geom,-2.32489265,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.36459589,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.34187723,55.0,55.0,,,,,,,,,,,,,,
3,,geom,-0.31942093,150.0,147.5,,,,,,,,,,,,,,
3,,geom,0.71359118,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1550.0,50.0,75.0,,,1,2.10986885858,-0.5,4.92379886097,4.92379886097,,,,,,
4,,geom,-2.49134806,20.0,20.0,,,,,,,,,,,,,,
4,,geom,-2.43896808,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.51368929,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49236874,135.0,135.0,,,,,,,,,,,,,,
4,,geom,-0.47129046,150.0,102.5,,,,,,,,,,,,,,
4,,geom,0.48593535,150.0,100.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2050.0,50.0,100.0,,,1,1.61266855243,-0.666666666667,5.06999555068,5.06999555068,,,,,,
5,,geom,-2.65829184,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.63234716,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.69678381,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.67712352,65.0,65.0,,,,,,,,,,,,,,
5,,geom,-0.65752573,132.5,132.5,,,,,,,,,,,,,,
5,,geom,-0.63801389,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.27162944,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2550.0,50.0,100.0,,,1,1.66481480465,-0.833333333333,4.43763245468,4.43763245468,,,,,,
6,,geom,-2.82494928,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.82139162,47.5,47.5,,,,,,,,,,,,,,
6,,geom,-2.75622685,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.86403797,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.84678666,65.0,65.0,,,,,,,,,,,,,,
6,,geom,-0.82951774,105.0,105.0,,,,,,,,,,,,,,
6,,geom,-0.81225324,150.0,145.0,,,,,,,,,,,,,,
6,,geom,0.05740746,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3050.0,50.0,100.0,,,1,-0.6143435926,-0.958333333333,1.36248899132,1.36248899132,,,,,,
7,,geom,-2.99152513,10.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.98065056,20.0,10.0,,,,,,,,,,,,,,
7,,geom,-2.94633385,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.01047879,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99648447,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.98240123,110.0,110.0,,,,,,,,,,,,,,
7,,geom,-0.96815612,150.0,140.0,,,,,,,,,,,,,,
7,,geom,-0.17550550,150.0,150.0,,,,,,,,,,,,,,
