id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,25.0,188.43001583,299.56555423,,,0,,,,,,,,,,
1,,geom,-2.00933384,35.5843308823,35.5843308823,,,,,,,,,,,,,,
1,,geom,-1.99055365,186.819171422,186.819171422,,,,,,,,,,,,,,
1,,geom,-1.97177347,199.059847506,199.059847506,,,,,,,,,,,,,,
1,,geom,-0.05396198,199.059847506,199.059847506,,,,,,,,,,,,,,
1,,geom,-0.04918205,211.687569992,211.687569992,,,,,,,,,,,,,,
1,,geom,-0.04441465,223.235629807,223.235629807,,,,,,,,,,,,,,
1,,geom,-0.03965417,239.735940927,239.735940927,,,,,,,,,,,,,,
1,,geom,-0.03505145,264.810610923,264.810610923,,,,,,,,,,,,,,
1,,geom,-0.02560856,291.095144702,291.095144702,,,,,,,,,,,,,,
1,,geom,-0.02090538,327.04952847,327.04952847,,,,,,,,,,,,,,
1,,geom,-0.01621813,350.287429824,350.287429824,,,,,,,,,,,,,,
1,,geom,-0.01154809,350.287429824,350.287429824,,,,,,,,,,,,,,
1,,geom,-0.00690015,372.075017746,372.075017746,,,,,,,,,,,,,,
1,,geom,-0.00229272,408.20277272,408.20277272,,,,,,,,,,,,,,
1,,geom,0.00223492,428.683163855,428.683163855,,,,,,,,,,,,,,
1,,geom,0.00669768,447.870860071,447.870860071,,,,,,,,,,,,,,
1,,geom,0.01109955,477.058871543,477.058871543,,,,,,,,,,,,,,
1,,geom,0.01546039,488.517204876,488.517204876,,,,,,,,,,,,,,
1,,geom,0.01980635,498.625401735,498.625401735,,,,,,,,,,,,,,
1,,geom,2.24955453,498.625401735,498.625401735,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,1225.0,198.148645632,297.343210715,,,1,-0.422757927587,-0.238684602904,1.72994330455,1.72994330455,,,,,,
2,,geom,-2.23241909,99.1631458171,99.1631458171,,,,,,,,,,,,,,
2,,geom,-2.21380979,203.339469413,203.339469413,,,,,,,,,,,,,,
2,,geom,-0.24381861,203.339469413,203.339469413,,,,,,,,,,,,,,
2,,geom,-0.23932040,208.649657099,208.649657099,,,,,,,,,,,,,,
2,,geom,-0.23490596,219.307133862,219.307133862,,,,,,,,,,,,,,
2,,geom,-0.23056319,302.694719805,302.694719805,,,,,,,,,,,,,,
2,,geom,-0.22627585,328.804934467,328.804934467,,,,,,,,,,,,,,
2,,geom,-0.22201750,406.882391579,406.882391579,,,,,,,,,,,,,,
2,,geom,-0.21777206,432.939050431,432.939050431,,,,,,,,,,,,,,
2,,geom,-0.21353857,474.637905574,474.637905574,,,,,,,,,,,,,,
2,,geom,-0.20935266,474.637905574,474.637905574,,,,,,,,,,,,,,
2,,geom,-0.20524424,490.266315966,490.266315966,,,,,,,,,,,,,,
2,,geom,-0.20125324,500.682680127,500.682680127,,,,,,,,,,,,,,
2,,geom,1.97221301,500.682680127,500.682680127,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,2425.0,187.500615281,302.085897106,,,1,-0.579426295126,-0.478361295174,2.31498925887,2.31498925887,,,,,,
3,,geom,-2.48244663,104.162214141,104.162214141,,,,,,,,,,,,,,
3,,geom,-2.46389698,197.917655633,197.917655633,,,,,,,,,,,,,,
3,,geom,-0.66554056,197.917655633,197.917655633,,,,,,,,,,,,,,
3,,geom,-0.64699090,197.917655633,197.917655633,,,,,,,,,,,,,,
3,,geom,-0.48767024,197.917655633,197.917655633,,,,,,,,,,,,,,
3,,geom,-0.48340082,234.381136237,234.381136237,,,,,,,,,,,,,,
3,,geom,-0.47916713,281.252275495,281.252275495,,,,,,,,,,,,,,
3,,geom,-0.47495427,338.549073087,338.549073087,,,,,,,,,,,,,,
3,,geom,-0.47076170,390.639487851,390.639487851,,,,,,,,,,,,,,
3,,geom,-0.46662471,427.094740924,427.094740924,,,,,,,,,,,,,,
3,,geom,-0.46258607,447.926379484,447.926379484,,,,,,,,,,,,,,
3,,geom,-0.45868407,468.758642263,468.758642263,,,,,,,,,,,,,,
3,,geom,-0.45474592,494.796957901,494.796957901,,,,,,,,,,,,,,
3,,geom,-0.45056406,500.003552738,500.003552738,,,,,,,,,,,,,,
3,,geom,1.69994487,500.003552738,500.003552738,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,3625.0,197.909980813,302.086135213,,,1,-0.819736065783,-0.719999336056,2.41814602262,2.41814602262,,,,,,
4,,geom,-2.72245547,104.166558936,104.166558936,,,,,,,,,,,,,,
4,,geom,-2.70398951,197.909980813,197.909980813,,,,,,,,,,,,,,
4,,geom,-0.72913287,197.909980813,197.909980813,,,,,,,,,,,,,,
4,,geom,-0.72495478,218.743198443,218.743198443,,,,,,,,,,,,,,
4,,geom,-0.72079739,260.415059365,260.415059365,,,,,,,,,,,,,,
4,,geom,-0.71669009,322.913604125,322.913604125,,,,,,,,,,,,,,
4,,geom,-0.71267701,354.166492714,354.166492714,,,,,,,,,,,,,,
4,,geom,-0.70879830,406.249896709,406.249896709,,,,,,,,,,,,,,
4,,geom,-0.70494663,432.291456147,432.291456147,,,,,,,,,,,,,,
4,,geom,-0.70088401,463.540367154,463.540367154,,,,,,,,,,,,,,
4,,geom,-0.69679538,479.164315798,479.164315798,,,,,,,,,,,,,,
4,,geom,-0.69277019,494.788158838,494.788158838,,,,,,,,,,,,,,
4,,geom,-0.68878654,499.996116026,499.996116026,,,,,,,,,,,,,,
4,,geom,1.43304944,499.996116026,499.996116026,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,4825.0,187.490644394,302.094483534,,,1,-1.06404949627,-0.961637155744,2.12248727864,2.12248727864,,,,,,
5,,geom,-2.95744980,104.161478209,104.161478209,,,,,,,,,,,,,,
5,,geom,-2.93910654,197.906792894,197.906792894,,,,,,,,,,,,,,
