id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,50.0,367.1046537,231.046754306,,,0,,,,,,,,,,
1,,geom,3.22239462,52.719483967,52.719483967,,,,,,,,,,,,,,
1,,geom,3.82325077,209.137441177,209.137441177,,,,,,,,,,,,,,
1,,geom,4.42410692,249.710359668,249.710359668,,,,,,,,,,,,,,
1,,geom,5.02496307,278.267130487,278.267130487,,,,,,,,,,,,,,
1,,geom,6.22666537,305.992272952,305.992272952,,,,,,,,,,,,,,
1,,geom,7.42836767,340.421272093,340.421272093,,,,,,,,,,,,,,
1,,geom,8.02922383,361.641449484,361.641449484,,,,,,,,,,,,,,
1,,geom,8.63007998,378.693592973,378.693592973,,,,,,,,,,,,,,
1,,geom,8.89495573,393.605809594,393.605809594,,,,,,,,,,,,,,
1,,geom,9.54417162,393.605809594,393.605809594,,,,,,,,,,,,,,
1,,geom,10.34284939,402.572674294,401.095759495,,,,,,,,,,,,,,
1,,geom,10.54644033,410.703925894,409.227011095,,,,,,,,,,,,,,
1,,geom,11.11207500,417.403353748,417.403353748,,,,,,,,,,,,,,
1,,geom,11.32195992,434.149770642,429.010376619,,,,,,,,,,,,,,
1,,geom,12.48165883,446.703517282,446.703517282,,,,,,,,,,,,,,
1,,geom,12.88246350,537.540175132,504.235544938,,,,,,,,,,,,,,
1,,geom,13.09342822,546.063315756,536.53604389,,,,,,,,,,,,,,
1,,geom,13.47912312,577.468904784,572.706673029,,,,,,,,,,,,,,
1,,geom,14.04465296,586.178754043,586.178754043,,,,,,,,,,,,,,
1,,geom,17.86743248,586.178754043,586.178754043,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,550.0,445.835644911,1300.98112254,,,0,,,,,,,,,,
2,,geom,3.53263162,98.7773671034,98.7773671034,,,,,,,,,,,,,,
2,,geom,4.65205904,184.63721696,184.63721696,,,,,,,,,,,,,,
2,,geom,5.21177775,248.766855271,248.766855271,,,,,,,,,,,,,,
