 nr.     times     cpu time      cpu    wall clock      wc  level routine name
        called    in seconds      %     in seconds       %    2
    1          1  1.175156E+02  100.00  1.176310E+02    100.00      ReadFiles                               
    2          1  4.524029E-01    0.38  4.560001E-01           0.39 ReadNetwork                             
    3          1  4.555229E+00    3.88  4.564000E+00           3.88 ReadCsDefs                              
    4          1  1.014007E+00    0.86  1.008000E+00           0.86 ReadCsLocs                              
    5          1  0.000000E+00    0.00  3.999949E-03           0.00 ReadStructures                          
    6          1  1.559973E-02    0.01  1.100016E-02           0.01 ReadBoundLocs                           
    7          1  0.000000E+00    0.00  3.999949E-03           0.00 ReadLatLocs                             
    8          1  6.240044E-01    0.53  6.340001E-01           0.54 ReadObsPoints                           
    9          1  0.000000E+00    0.00  3.999949E-03           0.00 ReadRetentions                          
   10          1  7.020044E-01    0.60  7.049999E-01           0.60 ReadInitData                            
   11          1  1.101367E+02   93.72  1.102230E+02          93.70 ReadRoughness                           
   12          1  0.000000E+00    0.00  3.000021E-03           0.00 ReadBoundData                           
