 nr.     times     cpu time      cpu    wall clock      wc  level routine name
        called    in seconds      %     in seconds       %    2
    1          1  1.622410E+00  100.00  1.633000E+00    100.00      ReadFiles                               
    2          1  6.240040E-02    3.85  6.099987E-02           3.74 ReadNetwork                             
    3          1  1.716011E-01   10.58  1.690001E-01          10.35 ReadCsDefs                              
    4          1  4.680026E-02    2.88  4.999995E-02           3.06 ReadCsLocs                              
    5          1  1.560014E-02    0.96  6.000042E-03           0.37 ReadStructures                          
    6          1  0.000000E+00    0.00  8.999825E-03           0.55 ReadBoundLocs                           
    7          1  0.000000E+00    0.00  4.000187E-03           0.24 ReadLatLocs                             
    8          1  1.560009E-02    0.96  4.999876E-03           0.31 ReadObsPoints                           
    9          1  0.000000E+00    0.00  3.999949E-03           0.24 ReadRetentions                          
   10          1  3.120017E-02    1.92  3.500009E-02           2.14 ReadInitData                            
   11          1  1.263608E+00   77.88  1.268000E+00          77.65 ReadRoughness                           
   12          1  0.000000E+00    0.00  2.000093E-03           0.12 ReadBoundData                           
