Time [yyyy-MM-dd HH:mm:ss],flow [m3/s]
2001-01-01 00:00:00,0.3
2001-01-03 00:00:00,2.07
2001-01-05 00:00:00,6.54
2001-01-07 00:00:00,12.78
2001-01-09 00:00:00,20.54
2001-01-11 00:00:00,29.64
2001-01-13 00:00:00,39.97
2001-01-15 00:00:00,51.41
2001-01-17 00:00:00,63.9
2001-01-19 00:00:00,77.38
2001-01-21 00:00:00,91.77
2001-01-23 00:00:00,107.93
2001-01-25 00:02:00,125.95
2001-01-27 00:04:00,145.52
2001-01-29 00:06:00,167.39
2001-01-31 00:08:00,191.57
2001-02-02 00:09:00,217.74
2001-02-04 00:01:00,245.7
2001-02-06 00:07:00,275.33
2001-02-08 00:03:00,306.52
2001-02-10 00:05:00,339.18
