id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
Channel_0.000,,meta,,,,ZW,Channel,0.0,52.0,104.0,,,,,,,,,,,,,
Channel_0.000,,geom,-2.04405387,4.0,4.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-1.99128882,32.8,32.8,,,,,,,,,,,,,,
Channel_0.000,,geom,-1.98471796,52.0,52.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.05762979,52.0,52.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.05618158,64.8,64.8,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.05474001,72.8,72.8,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.05189728,72.8,72.8,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.05043454,92.0,92.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.04899986,92.0,92.0,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.04758522,111.2,111.2,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.04566258,128.8,128.8,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.04363079,146.4,146.4,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.04163326,151.2,151.2,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.03966150,154.4,154.4,,,,,,,,,,,,,,
Channel_0.000,,geom,-0.03761614,156.0,156.0,,,,,,,,,,,,,,
Channel_0.000,,geom,0.78455437,156.0,156.0,,,,,,,,,,,,,,
Channel_500.000,,meta,,,,ZW,Channel,500.0,50.0,100.0,,,,,,,,,,,,,
Channel_500.000,,geom,-2.19837837,0.0,0.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.19836837,12.4,12.4,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.19835837,22.4,22.4,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.14492442,33.2,33.2,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.13112049,43.2,43.2,,,,,,,,,,,,,,
Channel_500.000,,geom,-2.12391079,50.0,50.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.19882243,50.0,50.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.19738531,52.4,52.4,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.19596476,57.2,57.2,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.19457317,62.0,62.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.19321083,66.8,66.8,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.19188004,75.6,75.6,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.19055649,82.8,82.8,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.18881222,94.0,94.0,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.18690871,110.8,110.8,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.18503151,128.4,128.4,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.18318520,141.2,141.2,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.18127336,148.4,148.4,,,,,,,,,,,,,,
Channel_500.000,,geom,-0.17920962,150.0,150.0,,,,,,,,,,,,,,
Channel_500.000,,geom,0.64538092,150.0,150.0,,,,,,,,,,,,,,
Channel_1000.000,,meta,,,,ZW,Channel,1000.0,50.0,100.0,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.33833279,0.0,0.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.33832279,3.2,3.2,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.33831279,23.6,23.6,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.28808697,34.4,34.4,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.27465751,44.4,44.4,,,,,,,,,,,,,,
Channel_1000.000,,geom,-2.26714914,50.0,50.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.34356274,50.0,50.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.34225707,53.2,53.2,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.34065399,57.2,57.2,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.33888171,61.2,61.2,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.33716249,69.2,69.2,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.33549008,79.6,79.6,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.33375068,92.4,92.4,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.33189985,108.4,108.4,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.32995046,124.4,124.4,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.32791038,136.4,136.4,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.32575329,146.0,146.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,-0.32350298,150.0,150.0,,,,,,,,,,,,,,
Channel_1000.000,,geom,0.49128908,150.0,150.0,,,,,,,,,,,,,,
Channel_1500.000,,meta,,,,ZW,Channel,1500.0,50.0,100.0,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.47065502,0.0,0.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.47064502,14.4,14.4,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.47063502,24.4,24.4,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.42990961,35.2,35.2,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.41686543,45.2,45.2,,,,,,,,,,,,,,
Channel_1500.000,,geom,-2.40938825,50.0,50.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.49011645,50.0,50.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.48847110,51.6,51.6,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.48675308,54.8,54.8,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.48496131,58.0,58.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.48311838,65.2,65.2,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.48121705,74.8,74.8,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.47925781,87.6,87.6,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.47724386,103.6,103.6,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.47519771,118.0,118.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.47311462,130.0,130.0,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.47097346,141.2,141.2,,,,,,,,,,,,,,
Channel_1500.000,,geom,-0.46880060,148.4,148.4,,,,,,,,,,,,,,
