Time [yyyy-MM-dd HH:mm:ss],flow [m3/s]
2001-01-01 00:00:00,0
2001-01-03 00:00:00,8.3142
2001-01-05 00:00:00,26.361
2001-01-07 00:00:00,51.745
2001-01-09 00:00:00,83.469
2001-01-11 00:00:00,120.91
2001-01-13 00:00:00,163.63
2001-01-15 00:00:00,211.29
2001-01-17 00:00:00,263.6
2001-01-19 00:00:00,320.36
2001-01-21 00:00:00,381.36
2001-01-23 00:00:00,451.78
2001-01-25 00:00:00,532.39
2001-01-27 00:00:00,621.53
2001-01-29 00:00:00,718.44
2001-01-31 00:00:00,822.62
2001-02-02 00:00:00,933.69
2001-02-04 00:00:00,1051.3
2001-02-06 00:00:00,1175.3
2001-02-08 00:00:00,1305.4
