1D,2D_H,2D_Q
LE_929.00,LE_929.00,LE_929.00_QK
LE_930.00,LE_930.00,LE_930.00_QK
LE_931.00,LE_931.00,LE_931.00_QK
LE_932.00,LE_932.00,LE_932.00_QK
LE_933.00,LE_933.00,LE_933.00_QK
LE_934.00,LE_934.00,LE_934.00_QK
LE_935.00,LE_935.00,LE_935.00_QK
LE_936.00,LE_936.00,LE_936.00_QK
LE_937.00,LE_937.00,LE_937.00_QK
LE_938.00,LE_938.00,LE_938.00_QK
LE_939.00,LE_939.00,LE_939.00_QK
LE_940.00,LE_940.00,LE_940.00_QK
LE_941.00,LE_941.00,LE_941.00_QK
LE_942.00,LE_942.00,LE_942.00_QK
LE_943.00,LE_943.00,LE_943.00_QK
LE_944.00,LE_944.00,LE_944.00_QK
LE_945.00,LE_945.00,LE_945.00_QK
LE_946.00,LE_946.00,LE_946.00_QK
LE_947.00,LE_947.00,LE_947.00_QK
LE_948.00,LE_948.00,LE_948.00_QK
LE_949.00,LE_949.00,LE_949.00_QK
LE_950.00,LE_950.00,LE_950.00_QK
LE_951.00,LE_951.00,LE_951.00_QK
LE_952.00,LE_952.00,LE_952.00_QK
LE_953.00,LE_953.00,LE_953.00_QK
LE_954.00,LE_954.00,LE_954.00_QK
LE_955.00,LE_955.00,LE_955.00_QK
LE_956.00,LE_956.00,LE_956.00_QK
LE_957.00,LE_957.00,LE_957.00_QK
LE_958.00,LE_958.00,LE_958.00_QK
LE_959.00,LE_959.00,LE_959.00_QK
LE_960.00,LE_960.00,LE_960.00_QK
LE_961.00,LE_961.00,LE_961.00_QK
LE_962.00,LE_962.00,LE_962.00_QK
LE_963.00,LE_963.00,LE_963.00_QK
LE_964.00,LE_964.00,LE_964.00_QK
LE_965.00,LE_965.00,LE_965.00_QK
LE_966.00,LE_966.00,LE_966.00_QK
LE_967.00,LE_967.00,LE_967.00_QK
LE_968.00,LE_968.00,LE_968.00_QK
LE_969.00,LE_969.00,LE_969.00_QK
LE_970.00,LE_970.00,LE_970.00_QK
LE_971.00,LE_971.00,LE_971.00_QK
LE_972.00,LE_972.00,LE_972.00_QK
LE_973.00,LE_973.00,LE_973.00_QK
LE_974.00,LE_974.00,LE_974.00_QK
LE_975.00,LE_975.00,LE_975.00_QK
LE_976.00,LE_976.00,LE_976.00_QK
LE_977.00,LE_977.00,LE_977.00_QK
LE_978.00,LE_978.00,LE_978.00_QK
LE_979.00,LE_979.00,LE_979.00_QK
LE_980.00,LE_980.00,LE_980.00_QK
LE_981.00,LE_981.00,LE_981.00_QK
LE_982.00,LE_982.00,LE_982.00_QK
LE_983.00,LE_983.00,LE_983.00_QK
LE_984.00,LE_984.00,LE_984.00_QK
LE_985.00,LE_985.00,LE_985.00_QK
LE_986.00,LE_986.00,LE_986.00_QK
LE_987.00,LE_987.00,LE_987.00_QK
LE_988.00,LE_988.00,LE_988.00_QK
LE_939.8_L_LMW-H_Culemborg-brug,LE_939.8_L_LMW-H_Culemborg-brug,LE_939.8_QL_Culemborg-brug
LE_946.6_R_LMW-H_Hagestein-boven,LE_946.6_R_LMW-H_Hagestein-boven,LE_946.6_QL_Hagestein-boven
LE_947.1_R_LMW-H_Hagestein-beneden,LE_947.1_R_LMW-H_Hagestein-beneden,LE_947.1_QL_Hagestein-beneden
LE_971.6_R_LMW-H_Schoonhoven,LE_971.6_R_LMW-H_Schoonhoven,LE_971.6_QL_Schoonhoven
LE_988.7_R_LMW-H_Krimpen-aan-de-Lek-g6,LE_988.7_R_LMW-H_Krimpen-aan-de-Lek-g6,LE_988.7_QL_Krimpen-ad-Lek
TK_1.00,TK_1.00,TK_1.00_QK
TK_2.00,TK_2.00,TK_2.00_QK
TK_3.00,TK_3.00,TK_3.00_QK
IJ_931.2_R_LMW-H_Eefde-beneden,IJ_931.2_R_LMW-H_Eefde-beneden,IJ_931.2_QL_Eefde-beneden
WL_914.00,WL_914.00,WL_914.00_QK
WL_915.00,WL_915.00,WL_915.00_QK
WL_916.00,WL_916.00,WL_916.00_QK
WL_917.00,WL_917.00,WL_917.00_QK
WL_918.00,WL_918.00,WL_918.00_QK
WL_919.00,WL_919.00,WL_919.00_QK
WL_920.00,WL_920.00,WL_920.00_QK
WL_921.00,WL_921.00,WL_921.00_QK
WL_922.00,WL_922.00,WL_922.00_QK
WL_923.00,WL_923.00,WL_923.00_QK
WL_924.00,WL_924.00,WL_924.00_QK
WL_925.00,WL_925.00,WL_925.00_QK
WL_926.00,WL_926.00,WL_926.00_QK
WL_927.00,WL_927.00,WL_927.00_QK
WL_928.00,WL_928.00,WL_928.00_QK
WL_929.00,WL_929.00,WL_929.00_QK
WL_930.00,WL_930.00,WL_930.00_QK
WL_931.00,WL_931.00,WL_931.00_QK
WL_932.00,WL_932.00,WL_932.00_QK
WL_933.00,WL_933.00,WL_933.00_QK
WL_934.00,WL_934.00,WL_934.00_QK
WL_935.00,WL_935.00,WL_935.00_QK
WL_936.00,WL_936.00,WL_936.00_QK
WL_937.00,WL_937.00,WL_937.00_QK
WL_938.00,WL_938.00,WL_938.00_QK
WL_939.00,WL_939.00,WL_939.00_QK
WL_940.00,WL_940.00,WL_940.00_QK
WL_941.00,WL_941.00,WL_941.00_QK
WL_942.00,WL_942.00,WL_942.00_QK
WL_943.00,WL_943.00,WL_943.00_QK
WL_944.00,WL_944.00,WL_944.00_QK
WL_945.00,WL_945.00,WL_945.00_QK
WL_946.00,WL_946.00,WL_946.00_QK
WL_947.00,WL_947.00,WL_947.00_QK
WL_948.00,WL_948.00,WL_948.00_QK
WL_949.00,WL_949.00,WL_949.00_QK
WL_950.00,WL_950.00,WL_950.00_QK
WL_951.00,WL_951.00,WL_951.00_QK
WL_952.00,WL_952.00,WL_952.00_QK
BO_953.00,BO_953.00,BO_953.00_QK
BO_954.00,BO_954.00,BO_954.00_QK
BO_955.00,BO_955.00,BO_955.00_QK
BO_956.00,BO_956.00,BO_956.00_QK
BO_957.00,BO_957.00,BO_957.00_QK
BO_958.00,BO_958.00,BO_958.00_QK
BO_959.00,BO_959.00,BO_959.00_QK
BO_960.00,BO_960.00,BO_960.00_QK
WL_926.1_L_LMW-H_Sint-Andries-Waal-g6,WL_926.1_L_LMW-H_Sint-Andries-Waal-g6,WL_926.1_QL_Sint-Andries-Waal
WL_934.8_L_LMW-H_Zaltbommel,WL_934.8_L_LMW-H_Zaltbommel,WL_934.8_QL_Zaltbommel
WL_951.8_R_LMW-H_Vuren,WL_951.8_R_LMW-H_Vuren,WL_951.8_QL_Vuren
RH_848.00,RH_848.00,RH_848.00_QK
RH_849.00,RH_849.00,RH_849.00_QK
RH_850.00,RH_850.00,RH_850.00_QK
RH_851.00,RH_851.00,RH_851.00_QK
RH_852.00,RH_852.00,RH_852.00_QK
RH_853.00,RH_853.00,RH_853.00_QK
RH_854.00,RH_854.00,RH_854.00_QK
RH_855.00,RH_855.00,RH_855.00_QK
RH_856.00,RH_856.00,RH_856.00_QK
RH_857.00,RH_857.00,
BR_858.00,BR_858.00,BR_858.00_QK
BR_859.00,BR_859.00,BR_859.00_QK
BR_860.00,BR_860.00,BR_860.00_QK
BR_861.00,BR_861.00,BR_861.00_QK
BR_862.00,BR_862.00,BR_862.00_QK
RH_851.9_R_BfG_Emmerich,RH_851.9_R_BfG_Emmerich,RH_851.9_QL_Emmerich
BR_863.00,BR_863.00,BR_863.00_QK
BR_864.00,BR_864.00,BR_864.00_QK
BR_865.00,BR_865.00,BR_865.00_QK
BR_866.00,BR_866.00,BR_866.00_QK
WL_867.00,WL_867.00,
BR_862.2_R_LMW-H_Lobith,BR_862.2_R_LMW-H_Lobith,BR_862.2_QL_Lobith
BR_863.9_R_LMW-H_Lobith-haven,BR_863.9_R_LMW-H_Lobith-haven,BR_863.9_IM-Q_ADCP-Lobith-hw
BR_867.2_L_LMW-H_Pannerdensche-kop,BR_867.2_L_LMW-H_Pannerdensche-kop,BR_867.2_QL_Pannerdensche-kop
AR_70.8_L_LMW-H_Tiel-Kanaal,AR_70.8_L_LMW-H_Tiel-Kanaal,
WL_913.3_R_LMW-H_Tiel-Waal,WL_913.3_R_LMW-H_Tiel-Waal-g6,WL_913.3_QL_Tiel-Waal
AR_62.1_C_ov_Ravenswaaij-kanaalzijde,AR_62.1_C_ov_Ravenswaaij-kanaalzijde,
AR_61.9_C_ov_Ravenswaaij-Lekzijde,AR_61.9_C_ov_Ravenswaaij-Lekzijde,
AR_71.00,AR_71.00,AR_71.00_QK
AR_70.00,AR_70.00,AR_70.00_QK
AR_69.00,AR_69.00,AR_69.00_QK
AR_68.00,AR_68.00,AR_68.00_QK
AR_67.00,AR_67.00,AR_67.00_QK
AR_66.00,AR_66.00,AR_66.00_QK
AR_65.00,AR_65.00,AR_65.00_QK
AR_64.00,AR_64.00,AR_64.00_QK
AR_63.00,AR_63.00,AR_63.00_QK
AR_62.00,AR_62.00,AR_62.00_QK
AR_61.00,AR_61.00,AR_61.00_QK
IJ_932.00,IJ_932.00,IJ_932.00_QK
IJ_933.00,IJ_933.00,IJ_933.00_QK
IJ_934.00,IJ_934.00,IJ_934.00_QK
IJ_935.00,IJ_935.00,IJ_935.00_QK
IJ_936.00,IJ_936.00,IJ_936.00_QK
IJ_937.00,IJ_937.00,IJ_937.00_QK
IJ_938.00,IJ_938.00,IJ_938.00_QK
IJ_939.00,IJ_939.00,IJ_939.00_QK
IJ_940.00,IJ_940.00,IJ_940.00_QK
IJ_941.00,IJ_941.00,IJ_941.00_QK
IJ_942.00,IJ_942.00,IJ_942.00_QK
IJ_943.00,IJ_943.00,IJ_943.00_QK
IJ_944.00,IJ_944.00,IJ_944.00_QK
IJ_945.00,IJ_945.00,IJ_945.00_QK
IJ_946.00,IJ_946.00,IJ_946.00_QK
IJ_947.00,IJ_947.00,IJ_947.00_QK
IJ_948.00,IJ_948.00,IJ_948.00_QK
IJ_949.00,IJ_949.00,IJ_949.00_QK
IJ_950.00,IJ_950.00,IJ_950.00_QK
IJ_951.00,IJ_951.00,IJ_951.00_QK
IJ_952.00,IJ_952.00,IJ_952.00_QK
IJ_953.00,IJ_953.00,IJ_953.00_QK
IJ_954.00,IJ_954.00,IJ_954.00_QK
IJ_955.00,IJ_955.00,IJ_955.00_QK
IJ_956.00,IJ_956.00,IJ_956.00_QK
IJ_957.00,IJ_957.00,IJ_957.00_QK
IJ_958.00,IJ_958.00,IJ_958.00_QK
IJ_959.00,IJ_959.00,IJ_959.00_QK
IJ_960.00,IJ_960.00,IJ_960.00_QK
IJ_945.0_R_LMW-H_Deventer,IJ_945.0_R_LMW-H_Deventer,IJ_945.0_QL_Deventer
IJ_957.1_R_LMW-H_Olst,IJ_957.1_R_LMW-H_Olst,IJ_957.1_QL_Olst
IJ_961.00,IJ_961.00,IJ_961.00_QK
IJ_962.00,IJ_962.00,IJ_962.00_QO
IJ_963.00,IJ_963.00,IJ_963.00_QO
IJ_964.00,IJ_964.00,IJ_964.00_QO
IJ_965.00,IJ_965.00,IJ_965.00_QO
IJ_966.00,IJ_966.00,IJ_966.00_QO
IJ_967.00,IJ_967.00,IJ_967.00_QO
IJ_968.00,IJ_968.00,IJ_968.00_QO
IJ_969.00,IJ_969.00,IJ_969.00_QO
IJ_970.00,IJ_970.00,IJ_970.00_QO
IJ_971.00,IJ_971.00,IJ_971.00_QO
IJ_972.00,IJ_972.00,IJ_972.00_QO
IJ_965.2_R_LMW-H_Wijhe,IJ_965.2_R_LMW-H_Wijhe,IJ_965.2_QL_Wijhe
IJ_973.00,IJ_973.00,IJ_973.00_QK
IJ_974.00,IJ_974.00,IJ_974.00_QK
IJ_975.00,IJ_975.00,IJ_975.00_QK
IJ_976.00,IJ_976.00,IJ_976.00_QK
IJ_977.00,IJ_977.00,IJ_977.00_QK
IJ_978.00,IJ_978.00,IJ_978.00_QK
IJ_979.00,IJ_979.00,IJ_979.00_QK
IJ_980.00,IJ_980.00,IJ_980.00_QK
IJ_981.00,IJ_981.00,IJ_981.00_QK
IJ_982.00,IJ_982.00,IJ_982.00_QK
IJ_983.00,IJ_983.00,IJ_983.00_QK
IJ_984.00,IJ_984.00,IJ_984.00_QK
IJ_985.00,IJ_985.00,IJ_985.00_QK
IJ_986.00,IJ_986.00,IJ_986.00_QK
IJ_987.00,IJ_987.00,IJ_987.00_QK
IJ_988.00,IJ_988.00,IJ_988.00_QK
IJ_989.00,IJ_989.00,IJ_989.00_QK
IJ_990.00,IJ_990.00,IJ_990.00_QK
IJ_980.8_R_LMW-H_Katerveer,IJ_980.8_R_LMW-H_Katerveer,IJ_980.8_QL_Katerveer
IJ_991.00,IJ_991.00,IJ_991.00_QO
IJ_992.00,IJ_992.00,IJ_992.00_QO
IJ_993.00,IJ_993.00,IJ_993.00_QO
IJ_994.00,IJ_994.00,IJ_994.00_QO
IJ_995.00,IJ_995.00,IJ_995.00_QO
IJ_996.00,IJ_996.00,IJ_996.00_QO
IJ_997.00,IJ_997.00,IJ_997.00_QO
IJ_998.00,IJ_998.00,IJ_998.00_QO
IJ_999.00,IJ_999.00,IJ_999.00_QO
IJ_1000.00,IJ_1000.00,IJ_1000.00_QO
IJ_1001.00,IJ_1001.00,IJ_1001.00_QO
IJ_994.5_L_LMW-H_Kampen-bovenhaven,IJ_994.5_L_LMW-H_Kampen-bovenhaven,IJ_994.5_QL_Kampen-bovenhaven
IJ_1001.3_L_LMW-H_Keteldiep,IJ_1001.3_L_LMW-H_Keteldiep,IJ_1001.3_QL_Keteldiep
IJ_1002.00,IJ_1002.00,IJ_1002.00_QO
IJ_1003.00,IJ_1003.00,IJ_1003.00_QO
