id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
64,,meta,,,,ZW,Channel1,0.0,1755.51528947,808.480829549,,,1,9.66801804098,7.41837141184,3243.53066767,3243.53066767,,,,,,
64,,geom,0.91395286,146.027305604,146.027305604,,,,,,,,,,,,,,
64,,geom,1.74779143,264.634963263,264.634963263,,,,,,,,,,,,,,
64,,geom,3.46178238,308.288987634,308.288987634,,,,,,,,,,,,,,
64,,geom,4.20297333,432.97764807,432.97764807,,,,,,,,,,,,,,
64,,geom,5.50838291,599.901801327,371.440852116,,,,,,,,,,,,,,
64,,geom,6.24710778,631.911619668,403.747142683,,,,,,,,,,,,,,
64,,geom,7.35140401,645.396273273,420.781473678,,,,,,,,,,,,,,
64,,geom,7.97499220,666.084419514,495.790547529,,,,,,,,,,,,,,
64,,geom,8.17089914,1055.40588298,548.307514087,,,,,,,,,,,,,,
64,,geom,8.34552669,1074.29150246,578.838624504,,,,,,,,,,,,,,
64,,geom,8.48181285,1236.11571309,667.607969689,,,,,,,,,,,,,,
64,,geom,9.19279215,1402.49910335,1193.29040045,,,,,,,,,,,,,,
64,,geom,9.35971880,1576.81789911,1373.47438571,,,,,,,,,,,,,,
64,,geom,9.91946241,1646.30218683,1466.12093105,,,,,,,,,,,,,,
64,,geom,10.02293442,2099.21231927,1785.2013491,,,,,,,,,,,,,,
64,,geom,10.10435870,2145.31513071,1975.43569494,,,,,,,,,,,,,,
64,,geom,10.59217646,2179.57758362,2155.05328541,,,,,,,,,,,,,,
64,,geom,11.31293502,2192.852112,2192.852112,,,,,,,,,,,,,,
64,,geom,12.07295363,2238.50099185,2238.50099185,,,,,,,,,,,,,,
64,,geom,13.88503230,2238.50099185,2236.44880257,,,,,,,,,,,,,,
65,,meta,,,,ZW,Channel1,500.0,1704.18752676,406.4174261,,,1,9.66924094078,8.34231451171,1977.28006126,1977.28006126,,,,,,
65,,geom,-0.03168444,12.3190586838,12.3190586838,,,,,,,,,,,,,,
65,,geom,0.74351467,157.403292193,157.403292193,,,,,,,,,,,,,,
65,,geom,1.40797248,224.324865288,224.324865288,,,,,,,,,,,,,,
65,,geom,2.01705964,243.811177703,243.811177703,,,,,,,,,,,,,,
65,,geom,2.90300006,252.450610402,252.450610402,,,,,,,,,,,,,,
65,,geom,5.28394805,353.155608585,353.155608585,,,,,,,,,,,,,,
65,,geom,5.45297224,371.075583924,340.248613604,,,,,,,,,,,,,,
65,,geom,7.70345283,399.167100712,370.284128613,,,,,,,,,,,,,,
65,,geom,8.28264379,412.385138392,401.468577943,,,,,,,,,,,,,,
65,,geom,8.41988598,815.200931387,708.361493495,,,,,,,,,,,,,,
65,,geom,8.60000817,932.741468389,849.452093738,,,,,,,,,,,,,,
65,,geom,9.29648353,1025.34912317,1004.07428636,,,,,,,,,,,,,,
65,,geom,9.85066106,1042.67994669,1023.82084628,,,,,,,,,,,,,,
65,,geom,9.95681765,1475.4841881,1380.39599539,,,,,,,,,,,,,,
65,,geom,10.03576097,1695.74539137,1635.90058049,,,,,,,,,,,,,,
65,,geom,10.16763097,1755.70239257,1726.82383341,,,,,,,,,,,,,,
65,,geom,11.24283571,1795.12730765,1791.92933457,,,,,,,,,,,,,,
65,,geom,11.60876986,1889.54704017,1855.48576053,,,,,,,,,,,,,,
65,,geom,11.79804472,1896.63182936,1865.11686972,,,,,,,,,,,,,,
65,,geom,13.82080794,1896.63182936,1881.41103214,,,,,,,,,,,,,,
66,,meta,,,,ZW,Channel1,999.323619993,1767.15654459,314.137298324,,,1,9.64849252304,8.76555986952,1774.9725015,1774.9725015,,,,,,
66,,geom,0.87581000,242.695330214,242.695330214,,,,,,,,,,,,,,
66,,geom,1.05821192,265.044098612,265.044098612,,,,,,,,,,,,,,
66,,geom,1.83338758,292.031578872,292.031578872,,,,,,,,,,,,,,
66,,geom,2.60856323,303.774055193,303.774055193,,,,,,,,,,,,,,
66,,geom,4.47809040,373.840514635,373.840514635,,,,,,,,,,,,,,
66,,geom,4.84288424,398.999084324,398.999084324,,,,,,,,,,,,,,
66,,geom,5.94137692,417.701753172,376.379333209,,,,,,,,,,,,,,
66,,geom,6.49402404,440.690482536,398.554533547,,,,,,,,,,,,,,
66,,geom,8.04898528,471.773896666,452.555366836,,,,,,,,,,,,,,
66,,geom,8.22191487,578.851285627,566.324246324,,,,,,,,,,,,,,
66,,geom,8.35726315,763.647249252,759.273727111,,,,,,,,,,,,,,
66,,geom,8.72466091,887.955091213,884.042964451,,,,,,,,,,,,,,
66,,geom,9.23541606,934.942061892,929.001345285,,,,,,,,,,,,,,
66,,geom,9.78228131,937.898507515,937.898507515,,,,,,,,,,,,,,
66,,geom,9.88569473,1525.07508286,1474.92547964,,,,,,,,,,,,,,
66,,geom,10.09172958,1729.49856837,1697.15204389,,,,,,,,,,,,,,
66,,geom,11.00553780,1751.82173436,1736.79064858,,,,,,,,,,,,,,
66,,geom,11.73455709,1819.2758641,1808.93461714,,,,,,,,,,,,,,
66,,geom,13.40948464,1826.17238367,1826.17238367,,,,,,,,,,,,,,
66,,geom,13.77466336,1838.59580958,1828.78621726,,,,,,,,,,,,,,
