id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,145.0,0.0,,,,,,,,,,,,,
1,,geom,0.00167667,30.0,30.0,,,,,,,,,,,,,,
1,,geom,0.02119198,120.0,120.0,,,,,,,,,,,,,,
1,,geom,0.02757705,150.0,150.0,,,,,,,,,,,,,,
1,,geom,2.05247692,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,147.5,0.0,,,,,,,,,,,,,
2,,geom,-0.15197051,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-0.15196051,15.0,15.0,,,,,,,,,,,,,,
2,,geom,-0.15195051,45.0,45.0,,,,,,,,,,,,,,
2,,geom,-0.15194051,60.0,60.0,,,,,,,,,,,,,,
2,,geom,-0.15193051,90.0,90.0,,,,,,,,,,,,,,
2,,geom,-0.12526617,120.0,120.0,,,,,,,,,,,,,,
2,,geom,-0.11814084,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.88918413,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,147.5,0.0,,,,,,,,,,,,,
3,,geom,-0.32476053,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-0.32475053,15.0,15.0,,,,,,,,,,,,,,
3,,geom,-0.32474053,75.0,75.0,,,,,,,,,,,,,,
3,,geom,-0.29033522,105.0,105.0,,,,,,,,,,,,,,
3,,geom,-0.28091347,135.0,135.0,,,,,,,,,,,,,,
3,,geom,-0.27490333,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.70262920,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,142.5,0.0,,,,,,,,,,,,,
4,,geom,-0.49090793,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-0.49089793,15.0,15.0,,,,,,,,,,,,,,
4,,geom,-0.49088793,75.0,75.0,,,,,,,,,,,,,,
4,,geom,-0.45079803,120.0,120.0,,,,,,,,,,,,,,
4,,geom,-0.44113863,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.50858478,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,142.5,0.0,,,,,,,,,,,,,
5,,geom,-0.63504284,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-0.63503284,60.0,60.0,,,,,,,,,,,,,,
5,,geom,-0.63502284,90.0,90.0,,,,,,,,,,,,,,
5,,geom,-0.60762196,135.0,135.0,,,,,,,,,,,,,,
5,,geom,-0.59966090,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.30339874,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,142.5,0.0,,,,,,,,,,,,,
6,,geom,-0.82090713,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-0.82089713,90.0,90.0,,,,,,,,,,,,,,
6,,geom,-0.77307268,120.0,120.0,,,,,,,,,,,,,,
6,,geom,-0.76351884,150.0,150.0,,,,,,,,,,,,,,
6,,geom,1.08066371,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,130.0,0.0,,,,,,,,,,,,,
7,,geom,-0.99156732,0.0,0.0,,,,,,,,,,,,,,
7,,geom,-0.99155732,30.0,30.0,,,,,,,,,,,,,,
7,,geom,-0.97510489,30.0,30.0,,,,,,,,,,,,,,
7,,geom,-0.97367869,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.96543013,60.0,60.0,,,,,,,,,,,,,,
7,,geom,-0.96400034,90.0,90.0,,,,,,,,,,,,,,
7,,geom,-0.96255508,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.82786957,150.0,150.0,,,,,,,,,,,,,,
