Water Level [m],Discharge [m³/s]
-4.5,-147.1
-4.31,-218.4
-4.12,-299.5
-3.931,-389.4
-3.741,-487.1
-3.551,-592.1
-3.361,-703.9
-3.171,-822.1
-2.982,-947.2
-2.792,-1080.6
-2.602,-1221.1
-2.412,-1368
-2.222,-1520.9
-2.033,-1679.7
-1.843,-1843.9
-1.653,-2013.5
-1.463,-2188.3
-1.274,-2368
-1.084,-2552.6
-0.894,-2741.9
-0.704,-2936.3
-0.514,-3138
-0.324,-3345.6
-0.135,-3558.6
0.055,-3776.8
0.245,-4000
0.435,-4228.9
0.624,-4464.9
0.814,-4706.8
1.004,-4956.2
1.194,-5213
1.384,-5476
1.574,-5745
1.763,-6019.6
1.953,-6299.6
2.143,-6584.9
2.333,-6875.2
2.522,-7170.5
2.712,-7470.6
2.902,-7775.5
3.092,-8085.1
3.282,-8399.2
3.471,-8717.7
3.661,-9040.7
3.851,-9368
4.041,-9699.5
4.231,-10035
4.42,-10375
4.61,-10719
4.8,-11067
4.99,-11415
5.18,-11763
5.37,-12111
