Time [yyyy-MM-dd HH:mm:ss],flow [m3/s],
01-01-01 00:00,367.5094,
01-01-01 01:00,367.5178,
01-01-01 02:00,367.5157,
01-01-01 03:00,367.5091,
01-01-01 04:00,367.5037,
01-01-01 05:00,367.4982,
01-01-01 06:00,367.4968,
01-01-01 07:00,367.4933,
01-01-01 08:00,367.4904,
01-01-01 09:00,367.4892,
01-01-01 10:00,367.4873,
01-01-01 11:00,367.4871,
01-01-01 12:00,367.4855,
01-01-01 13:00,367.4826,
01-01-01 14:00,367.4813,
01-01-01 15:00,367.4809,
01-01-01 16:00,367.48,
01-01-01 17:00,367.4803,
01-01-01 18:00,367.4777,
01-01-01 19:00,367.4754,
01-01-01 20:00,367.4767,
01-01-01 21:00,367.4768,
01-01-01 22:00,367.4752,
01-01-01 23:00,367.4748,
02-01-01 00:00,367.4753,
02-01-01 01:00,367.4746,
02-01-01 02:00,367.4715,
02-01-01 03:00,367.4727,
02-01-01 04:00,367.4701,
02-01-01 05:00,367.4701,
02-01-01 06:00,367.4704,
02-01-01 07:00,367.4714,
02-01-01 08:00,367.4699,
02-01-01 09:00,367.4676,
02-01-01 10:00,367.469,
02-01-01 11:00,367.4681,
02-01-01 12:00,367.4686,
02-01-01 13:00,367.4674,
02-01-01 14:00,367.4668,
02-01-01 15:00,367.4672,
02-01-01 16:00,367.4668,
02-01-01 17:00,367.4633,
02-01-01 18:00,367.4652,
02-01-01 19:00,367.4649,
02-01-01 20:00,367.4633,
02-01-01 21:00,367.462,
02-01-01 22:00,367.4624,
02-01-01 23:00,367.4635,
03-01-01 00:00,367.4631,
03-01-01 01:00,367.4627,
03-01-01 02:00,367.6375,
03-01-01 03:00,368.4473,
03-01-01 04:00,369.7953,
03-01-01 05:00,371.5335,
03-01-01 06:00,373.7782,
03-01-01 07:00,376.3775,
03-01-01 08:00,379.2901,
03-01-01 09:00,382.4019,
03-01-01 10:00,385.5672,
03-01-01 11:00,388.9654,
03-01-01 12:00,392.4073,
03-01-01 13:00,396.0118,
03-01-01 14:00,399.5026,
03-01-01 15:00,403.2561,
03-01-01 16:00,406.8533,
03-01-01 17:00,410.6584,
03-01-01 18:00,414.4974,
03-01-01 19:00,418.1172,
03-01-01 20:00,421.2618,
03-01-01 21:00,424.6706,
03-01-01 22:00,428.2649,
03-01-01 23:00,431.59,
04-01-01 00:00,435.2025,
04-01-01 01:00,438.5757,
04-01-01 02:00,441.6348,
04-01-01 03:00,445.0005,
04-01-01 04:00,448.2896,
04-01-01 05:00,451.2905,
04-01-01 06:00,454.6113,
04-01-01 07:00,457.6122,
04-01-01 08:00,460.5391,
04-01-01 09:00,463.6255,
04-01-01 10:00,466.6827,
04-01-01 11:00,469.5763,
