 nr.     times     cpu time      cpu    wall clock      wc  level routine name
        called    in seconds      %     in seconds       %    2
    1          1  1.294808E+00  100.00  1.394000E+00    100.00      ReadFiles                               
    2          1  4.680032E-02    3.61  5.399990E-02           3.87 ReadNetwork                             
    3          1  1.404009E-01   10.84  1.370001E-01           9.83 ReadCsDefs                              
    4          1  3.120023E-02    2.41  4.399991E-02           3.16 ReadCsLocs                              
    5          1  1.560009E-02    1.20  7.999897E-03           0.57 ReadStructures                          
    6          1  0.000000E+00    0.00  1.200008E-02           0.86 ReadBoundLocs                           
    7          1  0.000000E+00    0.00  8.000135E-03           0.57 ReadLatLocs                             
    8          1  0.000000E+00    0.00  7.999897E-03           0.57 ReadObsPoints                           
    9          1  0.000000E+00    0.00  6.999969E-03           0.50 ReadRetentions                          
   10          1  4.680032E-02    3.61  4.699993E-02           3.37 ReadInitData                            
   11          1  1.014006E+00   78.31  1.048000E+00          75.18 ReadRoughness                           
   12          1  0.000000E+00    0.00  3.000021E-03           0.22 ReadBoundData                           
