OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,3.846936341440262,297.902945962487308,6688,12.501750017371080,1,179800.833900000900030,373615.834033340215683,0.000000000000000,22.143333435058594
-1,6.053292142505626,262.404127574388042,6694,12.499500005162423,2,179799.167100001126528,373614.167366668581963,0.000000000000000,22.073333740234375
-1,6.000142888272540,270.002291735616836,6689,12.500250004917739,3,179799.167066670954227,373610.834000006318092,0.000000000000000,22.059999465942383
-1,6.800683143584256,90.002291735616822,6661,12.499249915931900,4,179795.833933338522911,373610.833933331072330,0.000000000000000,22.073331832885742
-1,9.024914996020092,77.199848717719235,6684,12.498999981012247,5,179794.167333334684372,373609.167133338749409,0.000000000000000,22.219999313354492
-1,2.349065474568206,31.638550981732546,6730,13.746133136429593,6,179790.667999997735023,373609.462933335453272,0.000000000000000,22.383333206176758
-1,2.346911229545435,166.679854283535150,6669,16.089205605672845,7,179789.067766673862934,373606.103800002485514,0.000000000000000,22.386667251586914
-1,3.636302411511453,292.648333622807968,6626,12.000450711871224,8,179790.900400009006262,373604.141166675835848,0.000000000000000,22.393333435058594
-1,3.968077189183294,236.214140031011169,42057,2.682236891792498,9,179789.346895840018988,373602.076908335089684,0.000000000000000,22.356666564941406
-1,3.968134091314333,236.211811254694936,6617,2.682236900472447,10,179789.440154172480106,373601.333325006067753,0.000000000000000,22.343334197998047
-1,4.161693433775134,261.707873664809995,6664,11.299413277092484,11,179790.993558339774609,373600.064316675066948,0.000000000000000,22.393333435058594
-1,5.763770735179856,244.870935685936189,42046,3.267169617728180,12,179789.552159603685141,373598.774295631796122,0.000000000000000,22.317329406738281
-1,5.763682950430903,244.871984335085017,42054,2.651609176643335,13,179789.670473963022232,373597.830931302160025,0.000000000000000,22.300413131713867
-1,5.763742060397445,244.870615020026719,42050,2.651609185175574,14,179789.776483479887247,373596.985678043216467,0.000000000000000,22.285257339477539
-1,5.763733390081637,244.871465491349937,6642,5.425599945281162,15,179789.937944121658802,373595.698292374610901,0.000000000000000,22.262172698974609
-1,2850.082898463588208,82.887201222342895,42049,0.130725103062347,16,179788.677810788154602,373594.361092373728752,0.000000000000000,23.115505218505859
-1,2803.382686552251926,82.851273423852703,42052,0.173724619792472,17,179788.500554427504539,373595.506546035408974,0.000000000000000,24.065505981445312
-1,301.373545985489216,82.851273423852703,42045,1.982893278181221,18,179787.857543643563986,373597.308120328933001,0.000000000000000,26.146667480468750
-1,250.002766653038265,84.490408373112430,42029,2.601194244036060,19,179788.122669376432896,373594.904540054500103,0.000000000000000,26.146667480468750
-1,250.002766674165855,84.490408372555393,42030,0.882341313349355,20,179788.284716967493296,373593.224559437483549,0.000000000000000,26.146667480468750
-1,802.748814766437363,80.402987134420343,42034,3.388952781804100,21,179788.755750007927418,373589.712104119360447,0.000000000000000,26.874561309814453
-1,25.212733505915587,85.130649674638263,6611,23.790201936488554,22,179788.385000005364418,373585.477666676044464,0.000000000000000,28.325666427612305
-1,2.800375763487052,267.100045441640361,252,51.043881100910767,23,179785.435333337634802,373601.918000005185604,0.000000000000000,28.409000396728516
-1,2.627010482425503,267.597652475225914,6845,9.534668928809225,24,179784.201333336532116,373615.459000010043383,0.000000000000000,28.393333435058594
-1,13.720557310775934,76.381624641266342,6639,7.884033547888411,25,179783.288000002503395,373622.259333334863186,0.000000000000000,28.340000152587891
-1,10.830132294710497,76.743011401730669,6846,1.508283497313871,26,179782.138000003993511,373628.523666672408581,0.000000000000000,28.293333053588867
-1,13.140248979509325,256.743011401730655,6844,0.621530504485935,27,179782.888500001281500,373626.143828079104424,0.000000000000000,28.288101196289062
-1,231.246436215307540,79.184380920161232,6628,2.680294170074935,28,179784.013208281248808,373623.419072102755308,0.000000000000000,27.193332672119141
-1,202.586223419414495,82.876560888507683,42092,2.880842312398937,29,179784.294208284467459,373624.872405432164669,0.000000000000000,26.100000381469727
-1,195.629408652839828,71.369946724138885,6828,0.469957004592225,30,179784.088666670024395,373626.218333337455988,0.000000000000000,26.100000381469727
-1,2379.480457763950199,71.369946724138885,6836,0.027865900029054,31,179784.581966675817966,373626.619566675275564,0.000000000000000,24.206666946411133
-1,2379.505749570517310,71.370057994598369,6745,0.027881417511860,32,179784.673966668546200,373626.451033335179090,0.000000000000000,23.413333892822266
-1,1.006714584735640,71.370057994598369,6809,0.830710431531506,33,179785.618066668510437,373626.864433337002993,0.000000000000000,22.610000610351562
-1,1.040819595945744,92.298082006308633,251,2.592575615117885,34,179785.147211764007807,373627.610753975808620,0.000000000000000,22.614517211914062
-1,1.040786093390472,92.304514557045195,42101,2.592575628738464,35,179784.978423528373241,373628.953961990773678,0.000000000000000,22.616834640502930
-1,2.629089052183240,57.827238514807682,18977,8.406561271224160,36,179786.379499353468418,373630.088460389524698,0.000000000000000,22.578708648681641
-1,3.020614836575763,85.913521033088742,42096,1.951078940663888,37,179785.212278630584478,373631.366002701222897,0.000000000000000,22.591381072998047
-1,3.020614836558139,85.913521031782253,42097,1.951078925444219,38,179785.119505174458027,373632.077966548502445,0.000000000000000,22.592643737792969
-1,3.020617015252247,85.912582448490426,6811,1.782602742519329,39,179785.030737228691578,373632.759191263467073,0.000000000000000,22.593852996826172
-1,3.020617015248230,85.912582448736870,42112,1.782602737132811,40,179784.945974778383970,373633.409676842391491,0.000000000000000,22.595005035400391
-1,5.661493728772990,53.092815888332950,6838,9.738311513162369,41,179786.202030118554831,373634.784309815615416,0.000000000000000,22.501125335693359
-1,6.747359699510954,84.069031470578807,42109,3.207293886174212,42,179784.838914714753628,373635.898235067725182,0.000000000000000,22.539796829223633
-1,6.747377495082977,84.069553558226303,42118,2.419091754138643,43,179784.725393570959568,373636.769421219825745,0.000000000000000,22.541341781616211
-1,6.747373787657509,84.068124648627006,42122,2.419091749236093,44,179784.627775639295578,373637.518562633544207,0.000000000000000,22.542669296264648
-1,7.402946650399443,70.022753155389267,6813,6.469449806023396,45,179783.939899582415819,373639.086242385208607,0.000000000000000,22.557621002197266
-1,6.262057003299359,77.080183988436730,18979,11.868488556398901,46,179785.917977593839169,373640.363974880427122,0.000000000000000,22.406496047973633
-1,6.282031680827775,67.642163032739134,42137,3.881101141269159,47,179784.271494608372450,373642.086904276162386,0.000000000000000,22.477474212646484
-1,6.282000133081445,67.642799859020769,42134,3.644324841689242,48,179784.147410891950130,373643.106855396181345,0.000000000000000,22.460309982299805
-1,6.281992867322834,67.642878203132028,6852,2.149587731241845,49,179784.051877405494452,373643.892127569764853,0.000000000000000,22.447095870971680
-1,4.756050944075110,87.594385057478988,42127,13.065117171999887,50,179785.758550200611353,373645.008568238466978,0.000000000000000,22.357763290405273
-1,1.216602579221692,279.466922431364253,6755,12.499499915161611,51,179789.167166676372290,373644.167200006544590,0.000000000000000,22.296667098999023
-1,1.264858303716699,251.568400447301912,6814,12.501999963856980,52,179790.833633344620466,373640.833766669034958,0.000000000000000,22.313333511352539
-1,2.828065659316097,98.131008339248652,6750,12.504000292517496,53,179794.167133338749409,373639.167133335024118,0.000000000000000,22.280000686645508
-1,2.529518118797085,108.436006583139289,6760,12.502000037975135,54,179795.834033340215683,373640.834033340215683,0.000000000000000,22.246665954589844
-1,9.236230961954229,265.031398642309057,6758,12.498499941175567,55,179799.167300004512072,373640.833900008350611,0.000000000000000,22.360000610351562
-1,10.202773327694961,271.118700029767638,6752,12.498500082547828,56,179800.833833336830139,373639.167233336716890,0.000000000000000,22.516666412353516
-1,7.226371197475660,271.581459824636909,6754,12.261156706635491,57,179804.135167259722948,373640.238531749695539,0.000000000000000,22.802621841430664
-1,7.041573005382025,276.819781977106288,25550,2.956455004228645,58,179805.724132668226957,373641.728299558162689,0.000000000000000,22.911872863769531
-1,7.041572704806620,276.819483823294263,25554,3.607544880882458,59,179805.622368186712265,373642.657544448971748,0.000000000000000,22.896987915039062
-1,7.041579423296885,276.819641647397191,25558,3.175731486024184,60,179805.517204161733389,373643.617831617593765,0.000000000000000,22.881607055664062
-1,6.180136081835176,262.566982601945938,6756,11.128817717329481,61,179803.984168060123920,373644.950588319450617,0.000000000000000,22.790534973144531
-1,5.135259032608735,281.815686492316559,6763,2.806208736368709,62,179805.418868061155081,373646.183621656149626,0.000000000000000,22.880535125732422
-1,5.135258956877757,281.815696146646928,25543,2.273542047728520,63,179805.329741310328245,373646.997441526502371,0.000000000000000,22.867498397827148
-1,5.135231565672115,281.813759513441937,6794,2.273542039935168,64,179805.249957237392664,373647.725924577564001,0.000000000000000,22.855829238891602
-1,2100.808425577467915,263.793257146493033,25544,0.054909753260413,65,179806.652050122618675,373647.894712276756763,0.000000000000000,23.622495651245117
-1,2089.582736820773334,263.750045348744152,25545,0.033566822740058,66,179806.723746564239264,373647.545946776866913,0.000000000000000,24.324165344238281
-1,2089.582736852979451,263.750045351210758,48520,0.033566822913016,67,179806.772518903017044,373647.100606482475996,0.000000000000000,24.324165344238281
-1,124.401012200594963,263.750045351210758,17688,0.785304220035972,68,179807.525702599436045,373647.685356624424458,0.000000000000000,25.989166259765625
-1,124.538537320028809,263.819292147909550,48514,5.070049507476054,69,179808.403556887060404,373646.815939068794250,0.000000000000000,26.959167480468750
-1,124.680803257367884,263.750045350116807,6791,0.540304741423979,70,179807.723365221172571,373645.870580736547709,0.000000000000000,25.989999771118164
-1,2072.145604262352208,263.750045350116807,25546,0.023125728356348,71,179806.853598553687334,373646.360280733555555,0.000000000000000,24.329999923706055
-1,124.680803283385401,263.750045334120443,25553,1.624679661741125,72,179807.790688112378120,373645.255855310708284,0.000000000000000,25.989999771118164
-1,2050.409056663085721,263.750045334120443,25560,0.069542001452871,73,179806.970156166702509,373645.295976959168911,0.000000000000000,24.337202072143555
-1,2050.409056675795455,263.750045333117782,25556,0.055204595000341,74,179807.060783088207245,373644.468462359160185,0.000000000000000,24.337202072143555
-1,124.680803283714653,263.750045333117782,25559,1.289721044011032,75,179807.881315033882856,373644.428340706974268,0.000000000000000,25.989999771118164
-1,124.680803284526476,263.750045334274262,25555,1.567965301382799,76,179807.970178358256817,373643.616929575800896,0.000000000000000,25.989999771118164
-1,2028.676701115142123,263.750045334274262,25551,0.067117955661218,77,179807.198881126940250,373643.207472868263721,0.000000000000000,24.344404220581055
-1,124.763744503342494,263.792430730701426,25548,4.654229171358097,78,179808.860065132379532,373642.628603655844927,0.000000000000000,26.960000991821289
-1,124.838718037486558,263.750045332658829,25547,0.767150456100461,79,179808.186668939888477,373641.631114002317190,0.000000000000000,25.989999771118164
-1,2003.992418751452306,263.750045332658829,6785,0.032882013791847,80,179807.327453985810280,373642.033455662429333,0.000000000000000,24.352584838867188
-1,124.838718036959108,263.750045333115338,48545,1.399730503422912,81,179808.254136160016060,373641.015070807188749,0.000000000000000,25.989999771118164
-1,124.838718036903757,263.750045334797903,17689,1.399730503015411,82,179808.341299146413803,373640.219185411930084,0.000000000000000,25.989999771118164
-1,124.838718034910457,263.750045332968512,48557,0.888913110601142,83,179808.412557508796453,373639.568525146692991,0.000000000000000,25.989999771118164
-1,124.915201550983994,263.792430730791750,48554,4.648586034727070,84,179809.286484781652689,373638.716885831207037,0.000000000000000,26.960000991821289
-1,0.427613860904223,263.792430730791750,48510,3.502404025260569,85,179810.849520556628704,373638.533819150179625,0.000000000000000,27.933238983154297
-1,0.388570232629032,268.047614123788208,48542,1.317079581852067,86,179811.144013702869415,373639.752992816269398,0.000000000000000,27.934911727905273
-1,6.686750336291918,265.380627429847152,48561,7.070441516465231,87,179812.887666672468185,373627.216333340853453,0.000000000000000,27.945499420166016
-1,0.317860269516945,105.225287185355555,6706,10.243304461057850,88,179812.013433337211609,373629.522433336824179,0.000000000000000,27.929502487182617
-1,1.118381768328233,80.840578360625315,46223,2.041168074347925,89,179811.963950376957655,373624.566605031490326,0.000000000000000,27.927736282348633
-1,122.792745677415695,263.819670931244332,46224,4.541939517159617,90,179810.732166681438684,373625.297709289938211,0.000000000000000,26.960735321044922
-1,123.569674065096606,264.166246459218655,25573,2.149333810009591,91,179809.835020706057549,373626.273616619408131,0.000000000000000,25.989999771118164
-1,123.569674065029346,264.166246459104741,25574,0.985073612792348,92,179809.744830798357725,373627.156346987932920,0.000000000000000,25.989999771118164
-1,2079.809108210606155,264.166246459104741,6789,0.041826410872241,93,179808.939767919480801,373626.984969358891249,0.000000000000000,24.326789855957031
-1,2098.235128211405026,264.033559946924754,6713,0.111771942158864,94,179808.989716440439224,373626.245139591395855,0.000000000000000,23.769109725952148
-1,9.039910598816908,231.526491825857534,25575,7.027119142847513,95,179806.826710965484381,373626.393616098910570,0.000000000000000,22.763912200927734
-1,9.039871197611397,231.526756007114159,25579,5.742708620064982,96,179806.689080603420734,373627.740773998200893,0.000000000000000,22.829938888549805
-1,9.039875348947550,231.526704112207426,17692,9.706096354264538,97,179806.522576816380024,373629.370551630854607,0.000000000000000,22.909814834594727
-1,9.427778187993756,250.156034613527538,6742,14.690184097237886,98,179804.459266673773527,373630.614166669547558,0.000000000000000,22.793333053588867
-1,8.460205725827022,274.599478069460190,25571,2.763137963710709,99,179806.383141975849867,373632.378553636372089,0.000000000000000,23.008249282836914
