id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
1,,meta,,,,ZW,Channel1,0.0,50.0,100.0,,,,,,,,,,,,,
1,,geom,-1.99832333,10.0,10.0,,,,,,,,,,,,,,
1,,geom,-1.95704100,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.01323431,50.0,50.0,,,,,,,,,,,,,,
1,,geom,-0.01084229,60.0,60.0,,,,,,,,,,,,,,
1,,geom,-0.00846201,90.0,90.0,,,,,,,,,,,,,,
1,,geom,-0.00608283,110.0,110.0,,,,,,,,,,,,,,
1,,geom,-0.00372044,130.0,130.0,,,,,,,,,,,,,,
1,,geom,-0.00136970,140.0,140.0,,,,,,,,,,,,,,
1,,geom,0.00097117,150.0,150.0,,,,,,,,,,,,,,
1,,geom,1.04050662,150.0,150.0,,,,,,,,,,,,,,
2,,meta,,,,ZW,Channel1,500.0,50.0,100.0,,,,,,,,,,,,,
2,,geom,-2.15822710,0.0,0.0,,,,,,,,,,,,,,
2,,geom,-2.15821710,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16512853,50.0,50.0,,,,,,,,,,,,,,
2,,geom,-0.16279146,55.0,55.0,,,,,,,,,,,,,,
2,,geom,-0.16044924,70.0,70.0,,,,,,,,,,,,,,
2,,geom,-0.15811811,80.0,80.0,,,,,,,,,,,,,,
2,,geom,-0.15579909,105.0,105.0,,,,,,,,,,,,,,
2,,geom,-0.15347968,135.0,135.0,,,,,,,,,,,,,,
2,,geom,-0.15117341,140.0,140.0,,,,,,,,,,,,,,
2,,geom,-0.14887341,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.85733299,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,50.0,100.0,,,,,,,,,,,,,
3,,geom,-2.32489265,0.0,0.0,,,,,,,,,,,,,,
3,,geom,-2.32488265,20.0,20.0,,,,,,,,,,,,,,
3,,geom,-2.32487086,30.0,30.0,,,,,,,,,,,,,,
3,,geom,-2.32486265,45.0,45.0,,,,,,,,,,,,,,
3,,geom,-2.30493885,45.0,45.0,,,,,,,,,,,,,,
3,,geom,-2.28186933,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33392982,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33166930,55.0,55.0,,,,,,,,,,,,,,
3,,geom,-0.32941090,60.0,60.0,,,,,,,,,,,,,,
