 nr.     times     cpu time      cpu    wall clock      wc  level routine name
        called    in seconds      %     in seconds       %    2
    1          1  2.074813E+00  100.00  2.144000E+00    100.00      ReadFiles                               
    2          1  4.680032E-02    2.26  4.200006E-02           1.96 ReadNetwork                             
    3          1  2.184014E-01   10.53  2.160001E-01          10.07 ReadCsDefs                              
    4          1  4.680032E-02    2.26  5.200005E-02           2.43 ReadCsLocs                              
    5          1  1.560009E-02    0.75  7.999897E-03           0.37 ReadStructures                          
    6          1  0.000000E+00    0.00  1.200008E-02           0.56 ReadBoundLocs                           
    7          1  0.000000E+00    0.00  6.999969E-03           0.33 ReadLatLocs                             
    8          1  0.000000E+00    0.00  6.999969E-03           0.33 ReadObsPoints                           
    9          1  0.000000E+00    0.00  6.999969E-03           0.33 ReadRetentions                          
   10          1  1.560014E-02    0.75  4.100013E-02           1.91 ReadInitData                            
   11          1  1.700411E+00   81.95  1.734000E+00          80.88 ReadRoughness                           
   12          1  1.560020E-02    0.75  1.999855E-03           0.09 ReadBoundData                           
