Time [yyyy-MM-dd HH:mm:ss],flow [m3/s]
2001-01-01 00:00:00,0
2001-01-01 12:00:00,0.5
2001-01-02 00:00:00,1.5
2001-01-02 12:00:00,3
2001-01-03 00:00:00,5
2001-01-03 12:00:00,8
2001-01-04 00:00:00,12
2001-01-04 12:00:00,17
2001-01-05 00:00:00,26
2001-01-05 12:00:00,35
2001-01-06 00:00:00,50
2001-01-06 12:00:00,70
2001-01-07 00:00:00,95
2001-01-07 12:00:00,130
2001-01-08 00:00:00,170
2001-01-08 12:00:00,220
2001-01-09 00:00:00,270
2001-01-09 12:00:00,305
2001-01-10 00:00:00,315
2001-01-10 12:00:00,305
2001-01-11 00:00:00,270
2001-01-11 12:00:00,220
2001-01-12 00:00:00,170
2001-01-12 12:00:00,130
2001-01-13 00:00:00,95
2001-01-13 12:00:00,70
2001-01-14 00:00:00,50
2001-01-14 12:00:00,35
2001-01-15 00:00:00,26
2001-01-15 12:00:00,17
2001-01-16 00:00:00,12
2001-01-16 12:00:00,8
2001-01-17 00:00:00,5
2001-01-17 12:00:00,3
2001-01-18 00:00:00,1.5
2001-01-18 12:00:00,0.5
2001-01-19 00:00:00,0
